iter	RMSE
138	6919544.26
139	6919404.254
140	6912942.539
141	6914287.5
142	6907391.988
143	6903688.051
144	6897208.501
145	6893980.518
146	6885632.133
147	6878600.012
148	6863852.559
149	6857930.2
150	6854274.448
151	6850089.672
152	6846023.779
153	6830632.861
154	6822760.834
155	6811619.787
156	6807901.6
157	6800658.396
158	6790812.45
159	6786624.455
160	6786765.905
161	6770064.921
162	6763698.081
163	6764004.194
164	6760329.04
165	6754544.064
166	6751042.886
167	6743382.2
168	6741716.837
169	6729097.202
170	6729461.81
171	6725423.196
172	6725525.859
173	6715159.363
174	6707139.149
175	6697135.306
176	6697121.133
177	6692943.379
178	6693450.871
179	6685685.384
180	6678303.383
181	6681769.271
182	6681347.888
183	6680581.566
184	6669821.532
185	6657447.653
186	6654207.988
187	6648837.22
188	6649146.669
189	6644837.764
190	6640785.25
191	6635940.519
192	6635965.414
193	6635998.035
194	6628072.927
195	6617402.273
196	6613449.089
197	6604826.591
198	6605027.963
199	6604388.273
200	6600559.89
201	6598066.765
202	6587769.465
203	6586832.514
204	6586690.318
205	6586445.019
206	6577500.109
207	6577024.525
208	6580393.243
209	6576983.167
210	6574683.358
211	6569906.112
212	6570141.297
213	6562528.398
214	6558505.713
215	6556133.255
216	6553801.072
217	6554016.322
218	6550064.642
219	6549884.411
220	6545719.108
221	6545933.944
222	6545998.165
223	6542835.055
224	6529653.271
225	6533359.096
226	6526124.289
227	6519421.867
228	6516282.003
229	6516425.43
230	6512462.332
231	6510411.217
232	6502818.125
233	6498600.891
234	6488556.88
235	6486696.076
236	6490104.406
237	6487400.84
238	6487315.209
239	6478927.538
240	6474181.767
241	6466812.676
242	6467203.589
243	6467127.438
244	6465553.074
245	6458151.716
246	6455465.491
247	6455730.286
248	6452546.802
249	6453081.171
250	6450287.016
251	6450199.377
252	6450777.572
253	6454114.771
254	6451586.994
255	6442031.706
256	6438938.558
257	6442259.602
258	6442757.064
259	6440191.887
260	6437658.316
261	6435257.723
262	6429774.228
263	6433031.982
264	6429279.508
265	6427455.889
266	6427567.277
267	6425138.777
268	6421621.674
269	6420032.037
270	6413960.731
271	6417150.791
272	6411974.684
273	6410581.585
274	6406446.301
275	6402719.712
276	6399643.819
277	6400405.645
278	6394669.477
279	6391164.26
280	6391238.778
281	6392015.846
282	6388321.151
283	6387823.708
284	6387911.083
285	6390991.582
286	6388827.28
287	6387269.706
288	6386353.102
289	6386524.527
290	6384389.872
291	6381085.739
292	6376071.866
293	6375220.293
294	6370794.086
295	6370451.023
296	6370529.428
297	6370934.671
298	6367421.635
299	6363512.772
300	6359023.692
301	6359097.143
302	6351154.439
303	6345987.048
304	6344152.797
305	6347097.41
306	6350025.897
307	6346432.258
308	6346385.949
309	6346470.298
310	6346550.511
311	6346280.539
312	6346352.042
313	6344568.877
314	6344648.772
315	6342831.34
316	6341435.75
317	6344244.106
318	6338405.95
319	6339244.219
320	6339355.446
321	6340235.221
322	6339421.946
323	6335662.975
324	6334959.825
325	6335812.921
326	6329386.571
327	6319253.076
328	6317442.427
329	6314838.915
330	6314450.369
331	6315306.417
332	6315384.445
333	6315509.149
334	6312036.409
335	6312892.333
336	6310863.489
337	6311005.145
338	6313679.645
339	6316339.639
340	6315894.137
341	6311202.13
342	6310509.828
343	6308811.374
344	6306141.888
345	6306208.924
346	6303140.107
347	6301757.635
348	6300246.36
349	6300319.084
350	6297856.711
351	6297958.875
352	6294828.512
353	6286200.501
354	6287060.794
355	6286585.135
356	6287456.662
357	6281499.141
358	6275637.809
359	6274078.734
360	6271531.908
361	6269506.234
362	6264828.236
363	6263358.54
364	6260875.264
365	6260899.913
366	6258265.452
367	6257005.297
368	6257079.788
369	6251182.515
370	6253646.946
371	6249580.657
372	6249541.243
373	6246855.156
374	6244229.138
375	6242800.834
376	6240936.784
377	6235535.739
378	6235609.892
379	6229800.381
380	6225487.323
381	6222081.303
382	6216099.58
383	6216206.786
384	6214311.354
385	6207572.677
386	6203615.271
387	6202761.048
388	6201342.009
389	6199980.085
390	6198798.923
391	6197425.077
392	6192306.35
393	6191951.242
394	6191817.986
395	6190791.972
396	6187721.787
397	6185494.135
398	6185662.969
399	6182121.326
400	6180408.14
401	6178544.45
402	6177831.862
403	6177155.048
404	6175738.911
405	6172156.542
406	6170788.632
407	6169164.732
408	6165979.104
409	6166031.385
410	6166973.239
411	6163833.724
412	6158843.644
413	6157496.532
414	6147531.937
415	6143422.77
416	6143062.541
417	6144027.978
418	6144488.164
419	6143123.595
420	6141874.434
421	6140319.774
422	6138667.68
423	6138493.145
424	6137606.257
425	6136682.578
426	6137152.666
427	6134494.652
428	6133279.841
429	6133368.223
430	6133446.739
431	6132890.283
432	6131180.035
433	6129979.451
434	6128707.651
435	6128696.938
436	6127037.35
437	6124523.862
438	6118143.206
439	6116515.836
440	6115621.765
441	6114173.417
442	6114160.105
443	6112738.712
444	6111173.819
445	6108738.338
446	6105332.636
447	6104904.165
448	6102677.748
449	6101560.134
450	6098995.37
451	6097571.632
452	6096383.263
453	6094839.456
454	6093570.858
455	6094202.892
456	6091708.956
457	6092936.989
458	6088502.07
459	6087921.038
460	6087921.585
461	6086074.543
462	6086915.618
463	6084173.416
464	6083457.88
465	6079698.639
466	6077166.905
467	6076013.635
468	6074532.035
469	6075136.8
470	6078416.672
471	6077289.619
472	6076608.742
473	6074636.336
474	6075847.035
475	6073632.787
476	6069740.435
477	6066564.206
478	6064257.181
479	6061771.016
480	6056264.104
481	6057121.436
482	6055722.571
483	6053617.48
484	6052247.387
485	6050996.499
486	6048098.185
487	6048112.436
488	6044737.825
489	6044316.706
490	6043423.921
491	6041774.014
492	6040804.606
493	6040141.226
494	6036912.559
495	6037022.39
496	6035747.292
497	6037762.214
498	6039785.708
499	6039996.247
500	6039116.093
501	6037860.102
502	6036842.428
503	6032541.735
504	6035714.022
505	6031456.294
506	6031506.209
507	6029687.709
508	6027993.186
509	6028555.782
510	6027696.836
511	6026472.737
512	6027363.131
513	6028675.064
514	6028022.061
515	6026961.889
516	6025974.126
517	6022467.556
518	6021607.795
519	6022291.698
520	6022527.536
521	6021356.655
522	6019251.773
523	6015974.944
524	6013392.523
525	6012427.359
526	6009289.094
527	6008841.803
528	6005897.477
529	6004642.622
530	6005581.969
531	6004849.864
532	6003680.99
533	6001669.979
534	6002253.674
535	6001627.701
536	6000949.429
537	5999966.486
538	6000781.662
539	5994199.68
540	5993115.802
541	5991511.025
542	5992087.86
543	5992253.532
544	5990687.912
545	5989509.73
546	5987151.194
547	5988445.604
548	5988982.993
549	5986764.594
550	5988718.177
551	5986436.198
552	5985747.57
553	5986570.044
554	5985235.091
555	5982609.713
556	5981776.653
557	5980806.227
558	5977467.748
559	5976550.466
560	5976960.423
561	5975059.546
562	5974489.276
563	5974556.039
564	5974966.011
565	5973129.56
566	5972251.721
567	5972768.108
568	5971476.203
569	5969889.73
570	5968137.367
571	5967315.496
572	5966960.05
573	5967346.26
574	5968031.517
575	5967815.299
576	5966252.699
577	5965862.653
578	5965254.276
579	5963414.702
580	5961663.6
581	5958886.214
582	5958806.109
583	5957474.568
584	5957513.963
585	5959059.486
586	5958099.925
587	5958629.571
588	5955503.73
589	5954670.946
590	5953704.923
591	5954447.327
592	5954403.757
593	5952349.979
594	5953474.996
595	5952800.198
596	5953902.846
597	5953547.458
598	5954630.918
599	5954629.692
600	5953598.064
601	5952188.439
602	5951937.032
603	5952193.474
604	5951558.327
605	5950490.72
606	5950699.538
607	5949746.477
608	5947689.829
609	5946009.692
610	5947049.524
611	5945710.491
612	5943720.735
613	5943776.631
614	5941835.076
615	5939539.663
616	5938826.18
617	5936877.202
618	5937582.443
619	5935939.934
620	5933537.203
621	5928842.658
622	5928219.338
623	5930069.311
624	5928772.074
625	5929104.07
626	5928326.178
627	5927196.33
628	5923745.295
629	5923785
630	5922340.672
631	5922559.222
632	5923168.596
633	5922417.605
634	5921288.228
635	5920680.047
636	5917950.624
637	5916694.314
638	5913745.298
639	5911661.476
640	5912182.203
641	5912133.845
642	5910292.464
643	5911502.455
644	5911218.609
645	5910737.499
646	5904125.265
647	5902497.956
648	5903020.559
649	5901306.052
650	5899387.544
651	5898721.084
652	5899520.972
653	5899018.93
654	5898672.147
655	5897080.242
656	5897572.179
657	5897911.752
658	5896517.658
659	5894153.608
660	5893418.784
661	5892229.415
662	5890410.038
663	5889781.882
664	5886333.604
665	5886403.091
666	5885693.674
667	5887345.607
668	5886769.873
669	5882583.883
670	5882121.31
671	5880724.737
672	5880670.613
673	5879999.686
674	5877448.262
675	5871187.828
676	5870496.914
677	5869241.448
678	5868523.643
679	5869076.274
680	5867909.766
681	5867800.182
682	5868912.091
683	5867386.495
684	5867172.754
685	5865177.575
686	5865364.162
687	5864591.903
688	5864366.123
689	5862516.833
690	5862768.89
691	5861033.447
692	5859806.294
693	5858998.685
694	5858378.716
695	5857614.729
696	5856045.732
697	5856157.375
698	5855688.639
699	5854419.131
700	5853133.675
701	5850638.608
702	5850480.305
703	5849815.719
704	5849207.945
705	5848076.741
706	5847719.689
707	5847728.036
708	5845102.775
709	5845407.356
710	5845676.115
711	5846964.701
712	5846313.449
713	5845746.809
714	5845106.915
715	5844829.388
716	5842470.876
717	5842406.104
718	5841857.337
719	5837142.805
720	5837202.024
721	5837425.847
722	5839205.916
723	5838972.92
724	5838567.627
725	5837752.265
726	5836536.443
727	5836165.448
728	5835389.994
729	5833169.316
730	5832690.204
731	5829803.551
732	5829223.379
733	5827682.546
734	5827699.608
735	5826428.177
736	5828960.102
737	5827248.43
738	5826905.478
739	5825646.19
740	5822931.542
741	5821452.647
742	5821597.219
743	5821891.9
744	5821025.436
745	5820289.137
746	5820188.738
747	5820177.998
748	5819779.503
749	5819901.777
750	5821047.975
751	5821874.484
752	5821249.896
753	5819919.411
754	5820387.629
755	5821541.166
756	5822491.011
757	5823643.079
758	5823813.687
759	5823176.262
760	5823273.14
761	5822054.235
762	5821211.375
763	5823618.912
764	5823602.012
765	5822869.085
766	5822566.52
767	5821898.964
768	5821594.707
769	5819532.189
770	5819635.306
771	5821176.764
772	5820120.424
773	5820104.91
774	5820214.97
775	5820301.883
776	5819866.64
777	5822089.249
778	5821741.011
779	5821962.66
780	5822046.323
781	5820504.006
782	5821399.005
783	5821032.504
784	5818772.379
785	5820599.821
786	5822146.959
787	5821805.28
788	5823246.005
789	5823329.107
790	5822723.031
791	5822809.597
792	5820811.532
793	5821696.135
794	5821407.981
795	5820635.306
796	5820452.258
797	5821873.582
798	5822802.628
799	5823630.213
800	5823139.266
801	5823148.968
802	5823298.229
803	5823404.956
804	5823114.601
805	5821228.991
806	5821297.192
807	5821017.137
808	5819918.979
809	5817013.966
810	5817075.892
811	5816569.443
812	5816602.125
813	5815395.445
814	5814793.441
815	5813258.893
816	5812274.214
817	5811789.499
818	5811355.555
819	5809742.608
820	5810047.251
821	5809715.486
822	5811158.467
823	5810593.904
824	5810357.675
825	5810151.902
826	5809739.921
827	5807591.44
828	5806967.604
829	5806951.672
830	5806501.589
831	5805265.236
832	5803653.511
833	5802812.704
834	5801731.639
835	5799765.254
836	5801203.31
837	5801516.394
838	5801366.495
839	5800362.68
840	5800118.224
841	5799184.025
842	5797899.313
843	5798848.539
844	5797188.786
845	5795105.201
846	5794982.459
847	5794651.932
848	5795127.72
849	5794324.312
850	5793219.132
851	5794641.379
852	5793487.068
853	5793042.972
854	5792823.517
855	5792484.926
856	5793346.407
857	5794469.479
858	5794472.187
859	5793713.117
860	5793224.376
861	5792459.796
862	5791706.197
863	5792800.72
864	5792473.02
865	5792222.594
866	5791954.658
867	5790560.802
868	5787146.02
869	5786948.401
870	5787016.805
871	5785819.181
872	5785815.27
873	5785067.517
874	5783660.379
875	5782561.52
876	5782042.822
877	5782134.205
878	5782201.628
879	5782269.459
880	5782589.242
881	5781506.915
882	5781667.714
883	5781495.813
884	5781612.107
885	5782317.433
886	5781267.046
887	5780923.194
888	5781126.868
889	5779626.267
890	5780135.65
891	5779854.749
892	5778667.63
893	5779101.915
894	5777951.101
895	5777958.066
896	5777323.395
897	5777434.257
898	5777505.741
899	5776353.782
900	5775817.161
901	5775508.132
902	5775204.828
903	5776576.024
904	5774528.761
905	5773930.405
906	5773526.079
907	5773283.286
908	5773293.326
909	5772677.096
910	5769487.695
911	5769511.01
912	5769225.119
913	5768665.531
914	5768644.563
915	5768055.522
916	5769025.519
917	5769142.388
918	5769491.914
919	5769544.663
920	5768204.37
921	5767226.975
922	5767308.296
923	5767101.966
924	5766613.105
925	5766735.828
926	5766440.316
927	5766188.414
928	5765051.764
929	5763175.675
930	5761952.719
931	5761125.666
932	5760936.346
933	5760537.92
934	5759542.336
935	5758441.042
936	5758437.044
937	5757873.914
938	5758054.059
939	5759075.327
940	5758813.869
941	5758767.226
942	5757331.086
943	5757225.088
944	5756036.344
945	5756096.55
946	5755223.363
947	5755088.528
948	5754661.088
949	5754210.941
950	5753258.766
951	5752813.703
952	5751847.201
953	5751619.889
954	5750175.092
955	5750237.896
956	5749020.323
957	5749352.83
958	5748583.349
959	5746967.282
960	5746182.346
961	5747479.081
962	5746313.973
963	5745697.863
964	5744501.102
965	5744732.706
966	5744401.282
967	5742838.245
968	5741188.909
969	5740931.955
970	5741148.92
971	5739839.964
972	5740783.053
973	5740109.948
974	5739416.562
975	5738972.529
976	5735805.71
977	5735496.405
978	5735806.334
979	5737400.907
980	5737116.142
981	5736680.389
982	5736693.438
983	5736677.535
984	5731688.855
985	5731357.045
986	5731382.431
987	5730142.2
988	5729765.499
989	5728660.463
990	5728419.088
991	5727650.097
992	5727637.299
993	5727328.336
994	5726908.78
995	5726305.758
996	5726324.561
997	5726509.512
998	5724857.142
999	5724916.006
