ID,Brand,Tipe,CPU,RAM,Memori,GPU,SistemOperasi,Berat,Layar
42,Vivid,Notebook,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,No OS,1.96kg,15.6inch 1366x768
43,Pulse,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.4kg,13.3inch IPS Panel Full HD 1920x1080
44,Stellar,Notebook,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Gemini 5,2.8kg,17.3inch 1366x768
45,Pulse,Notebook,AMD A12-Series 9720P 3.6GHz,6GB,256GB SSD,AMD Radeon 530,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
46,Pulse,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,No OS,2.4kg,15.6inch IPS Panel Full HD 1920x1080
47,Stellar,Notebook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,2.37kg,15.6inch Full HD 1920x1080
48,Stellar,Notebook,Intel Celeron Dual Core N3350 1.1GHz,4GB,128GB SSD,Intel HD Graphics 500,Gemini 5,1.86kg,15.6inch 1366x768
49,Eclipse,Notebook,Intel Core i5 7440HQ 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.6kg,14.0inch Full HD 1920x1080
50,Vivid,Notebook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.95kg,14.0inch Full HD 1920x1080
51,Eclipse,2 in 1 Convertible,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.6kg,13.3inch IPS Panel Full HD / Touchscreen 1920x1080
52,Pulse,Workstation,Intel Core i7 7600U 2.8GHz,16GB,1TB SSD,Nvidia Quadro M520M,Gemini 5,2.5kg,15.6inch IPS Panel 4K Ultra HD 3840x2160
53,Stellar,Notebook,Intel Core i3 7100U 2.4GHz,4GB,256GB SSD,Intel HD Graphics 620,Gemini 5,2kg,14.0inch Full HD 1920x1080
54,Stellar,Ultrabook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Gemini 5,1.7kg,15.6inch Full HD 1920x1080
55,Pulse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 620,Gemini 5,1.95kg,15.6inch IPS Panel Full HD 1920x1080
56,Pulse,2 in 1 Convertible,Intel Core i5 7200U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 620,Gemini 5,1.37kg,13.3inch IPS Panel Full HD / Touchscreen 1920x1080
57,Puzzle,Ultrabook,Intel Core i5 7Y57 1.2GHz,8GB,128GB SSD,Intel HD Graphics 615,RamEater OS,1.1kg,12.3inch Touchscreen 2400x1600
58,Pulse,Notebook,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,AMD Radeon RX 550,Gemini 5,1.75kg,14.0inch IPS Panel Full HD 1920x1080
59,Pulse,Ultrabook,Intel Core i7 6500U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 520,Gemini 5,1.17kg,14.0inch IPS Panel Quad HD+ 2560x1440
60,Pulse,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,No OS,2.5kg,15.6inch IPS Panel Full HD 1920x1080
61,Vivid,Notebook,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,Intel UHD Graphics 620,Gemini 5,2.1kg,15.6inch Full HD 1920x1080
62,Zenith,Notebook,AMD A8-Series 7410 2.2GHz,4GB,500GB HDD,AMD Radeon R5,Gemini 5,2.4kg,15.6inch 1366x768
63,Eclipse,Notebook,Intel Core i5 7300U 2.6GHz,4GB,500GB HDD,Intel HD Graphics 620,Penguin OS,1.93kg,15.6inch 1366x768
64,Pulse,2 in 1 Convertible,Intel Core i7 6500U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 520,Gemini 5,1.8kg,14.0inch IPS Panel Full HD / Touchscreen 1920x1080
65,Eclipse,Notebook,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Gemini 5,1.93kg,15.6inch Full HD 1920x1080
66,Pulse,Workstation,Intel Core i7 6500U 2.5GHz,16GB,512GB SSD,Nvidia Quadro M520M,Gemini 2,2.18kg,15.6inch Full HD 1920x1080
67,Eclipse,Notebook,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 2,2.09kg,15.6inch Full HD 1920x1080
68,Eclipse,Ultrabook,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Intel UHD Graphics 620,Gemini 5,1.2kg,13.3inch Touchscreen / Quad HD+ 3200x1800
69,Galaxy,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
70,Vivid,Notebook,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Nvidia GeForce 930MX ,Gemini 5,2.5kg,17.3inch Full HD 1920x1080
71,Pulse,Ultrabook,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 2,1.7kg,14.0inch Full HD 1920x1080
72,Eclipse,Notebook,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD +  2TB HDD,AMD Radeon 530,Penguin OS,2.02kg,15.6inch Full HD 1920x1080
73,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Gemini 5,3kg,17.3inch Full HD 1920x1080
74,Zenith,Notebook,Intel Core i3 7100U 2.4GHz,4GB,1TB HDD,Intel HD Graphics 620,Gemini 5,2.4kg,15.6inch 1366x768
75,Cosmo,Ultrabook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.31kg,13.3inch Full HD / Touchscreen 1920x1080
76,Eclipse,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,1.0TB Hybrid,Nvidia GeForce GTX 1050,Gemini 5,2.65kg,15.6inch Full HD 1920x1080
77,Eclipse,Ultrabook,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 2,1.26kg,12.5inch Full HD / Touchscreen 1920x1080
78,Pulse,Notebook,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Gemini 5,2.17kg,15.6inch Full HD 1920x1080
79,Eclipse,Ultrabook,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Gemini 5,1.2kg,13.3inch Full HD 1920x1080
80,Stellar,Notebook,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,2.5kg,15.6inch Full HD 1920x1080
81,Pulse,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1060,No OS,2.4kg,15.6inch Full HD 1920x1080
82,Pulse,Notebook,Intel Core i3 6100U 2.3GHz,6GB,128GB SSD,Nvidia GeForce 920MX,Gemini 5,2.4kg,15.6inch Full HD 1920x1080
83,Zenith,Notebook,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Nvidia GeForce 940MX,Gemini 5,3.3kg,17.3inch 1600x900
84,Pulse,Notebook,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
85,Stellar,Gaming,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Gemini 5,4.3kg,17.3inch IPS Panel Full HD 1920x1080
86,Stellar,2 in 1 Convertible,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD +  2TB HDD,Nvidia GeForce GTX 950M,Gemini 5,2.3kg,15.6inch 4K Ultra HD / Touchscreen 3840x2160
87,Pulse,Notebook,Intel Core i7 7500U 2.7GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
88,Vivid,Notebook,AMD A9-Series 9410 2.9GHz,6GB,1.0TB Hybrid,AMD Radeon R7 M440,Gemini 5,2.04kg,15.6inch Full HD 1920x1080
89,Eclipse,2 in 1 Convertible,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Intel UHD Graphics 620,Gemini 5,2kg,15.6inch Full HD / Touchscreen 1920x1080
90,Pulse,Notebook,Intel Celeron Dual Core N3350 1.1GHz,4GB,500GB HDD,Intel HD Graphics 500,Gemini 5,2.1kg,14.0inch 1366x768
91,Stellar,Notebook,Intel Pentium Quad Core N3710 1.6GHz,4GB,1TB HDD,Intel HD Graphics 405,Gemini 5,2.65kg,15.6inch 1366x768
92,Stellar,Netbook,Intel Atom x5-Z8350 1.44GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Gemini 5,0.98kg,11.6inch 1366x768
93,Vivid,2 in 1 Convertible,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.42kg,13.3inch Quad HD+ / Touchscreen 3200x1800
94,Galaxy,Gaming,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.7kg,17.3inch Full HD 1920x1080
95,Stellar,Notebook,Intel Core i7 6500U 2.5GHz,4GB,500GB HDD,Nvidia GeForce 920M,Gemini 5,2.2kg,15.6inch 1366x768
96,Stellar,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD +  1TB HDD,Intel HD Graphics 620,Gemini 5,2kg,15.6inch Full HD 1920x1080
97,Vivid,Notebook,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Gemini 5,2.04kg,15.6inch Full HD 1920x1080
98,Eclipse,Netbook,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB Flash Storage,Intel HD Graphics 400,RamEater OS,1.26kg,11.6inch 1366x768
99,Eclipse,Ultrabook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.29kg,13.3inch Full HD 1920x1080
100,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050 Ti,No OS,2.5kg,15.6inch IPS Panel Full HD 1920x1080
101,Zenith,Notebook,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Penguin OS,2.4kg,15.6inch 1366x768
102,Stellar,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD +  1TB HDD,Intel HD Graphics 620,Gemini 5,2kg,14.0inch Full HD 1920x1080
103,Eclipse,2 in 1 Convertible,Intel Core i3 6100U 2.3GHz,4GB,1TB HDD,Intel HD Graphics 520,Gemini 5,2.08kg,15.6inch IPS Panel Full HD / Touchscreen 1920x1080
104,Eclipse,Ultrabook,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Gemini 5,1.21kg,13.3inch IPS Panel 4K Ultra HD / Touchscreen 3840x2160
105,Eclipse,2 in 1 Convertible,Intel Core i7 7Y75 1.3GHz,8GB,512GB SSD,Intel HD Graphics 615,Gemini 5,1.24kg,13.3inch Quad HD+ / Touchscreen 3200x1800
106,Pulse,Notebook,AMD A6-Series 9220 2.9GHz,4GB,500GB HDD,AMD Radeon R4 Graphics,No OS,2.2kg,15.6inch 1366x768
107,Eclipse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,2TB HDD,Intel HD Graphics 620,Gemini 5,2.36kg,15.6inch Touchscreen 1366x768
108,Vivid,Notebook,Intel Core i7 6500U 2.5GHz,6GB,1TB HDD,AMD Radeon R5 M330,Gemini 5,2.19kg,15.6inch 1366x768
109,Vivid,Netbook,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Gemini 5,1.17kg,11.6inch 1366x768
110,Vivid,Notebook,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Gemini 5,1.91kg,15.6inch Full HD 1920x1080
111,Vivid,Gaming,Intel Core i7 7700HQ 2.8GHz,12GB,1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,3.78kg,17.3inch IPS Panel Full HD 1920x1080
112,Pulse,Ultrabook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.32kg,14.0inch IPS Panel Full HD 1920x1080
113,Pulse,Workstation,Intel Core i7 7600U 2.8GHz,16GB,512GB SSD,Nvidia GeForce 940MX,Gemini 5,2.3kg,15.6inch IPS Panel 4K Ultra HD 3840x2160
114,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX1060,Gemini 5,2.24kg,15.6inch Full HD 1920x1080
115,Vivid,Netbook,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.26kg,12.5inch Full HD 1920x1080
116,Lumina,Ultrabook,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Gemini 5,1.08kg,15.6inch IPS Panel Full HD / Touchscreen 1920x1080
117,Pulse,Ultrabook,Intel Core i7 7500U 2.7GHz,16GB,1TB SSD,Intel HD Graphics 620,Gemini 5,1.13kg,14.0inch IPS Panel 2560x1440
118,Vivid,Notebook,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,1.86kg,15.6inch Full HD 1920x1080
119,Pulse,Notebook,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Gemini 5,1.5kg,13.3inch IPS Panel Full HD 1920x1080
120,Eclipse,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Gemini 5,4.42kg,15.6inch IPS Panel 4K Ultra HD 3840x2160
121,Traverse,Notebook,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Gemini 5,1.05kg,13.3inch Full HD 1920x1080
122,Eclipse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Gemini 5,2.06kg,15.6inch Full HD 1920x1080
123,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Gemini 5,2.5kg,15.6inch IPS Panel Full HD 1920x1080
124,Pulse,Notebook,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,Nvidia GeForce GTX 960M,Gemini 5,2.6kg,15.6inch IPS Panel Full HD 1920x1080
125,Vivid,Notebook,AMD A10-Series A10-9620P 2.5GHz,6GB,128GB SSD,AMD Radeon 530,Gemini 5,1.91kg,15.6inch IPS Panel Full HD 1920x1080
126,Pulse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,No OS,2.3kg,15.6inch IPS Panel Full HD 1920x1080
127,Eclipse,Ultrabook,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.6kg,12.5inch Full HD 1920x1080
128,Quasar,Gaming,Intel Core i7 7820HK 2.9GHz,32GB,512GB SSD,Nvidia GeForce GTX 1080,Gemini 5,3.49kg,17.3inch 4K Ultra HD / Touchscreen 3840x2160
129,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,24GB,512GB SSD,Nvidia GeForce GTX1080,Gemini 5,2.24kg,15.6inch Full HD 1920x1080
130,Vivid,Notebook,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.43kg,14.0inch Full HD 1920x1080
131,Pulse,Notebook,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Gemini 5,1.44kg,13.3inch Full HD 1920x1080
132,Traverse,Ultrabook,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.2kg,13.3inch Full HD 1920x1080
133,Pulse,Gaming,Intel Core i7 7700HQ 2.8GHz,4GB,1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,2.4kg,15.6inch IPS Panel Full HD 1920x1080
134,Eclipse,Gaming,Intel Core i7 7700HQ 2.8GHz,32GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Gemini 5,4.42kg,17.3inch IPS Panel 4K Ultra HD 3840x2160
135,Pulse,Notebook,AMD A8-Series 7410 2.2GHz,4GB,128GB SSD,AMD Radeon R5,Gemini 5,2.6kg,17.3inch 1600x900
136,Zenith,2 in 1 Convertible,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Gemini 5,1.6kg,13.3inch IPS Panel Full HD / Touchscreen 1920x1080
137,Zenith,Notebook,AMD A9-Series 9420 3GHz,4GB,256GB SSD,AMD Radeon R5,Gemini 5,2.1kg,15.6inch 1366x768
138,Vivid,Gaming,Intel Core i5 6300HQ 2.3GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 965M,Gemini 5,2.75kg,17.3inch IPS Panel Full HD 1920x1080
139,Pulse,2 in 1 Convertible,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.42kg,14.0inch IPS Panel Touchscreen 2560x1440
140,Stellar,2 in 1 Convertible,Intel Core i5 7200U 2.5GHz,6GB,1TB HDD,Intel HD Graphics 620,Gemini 5,1.5kg,13.3inch Full HD / Touchscreen 1920x1080
141,Eclipse,Workstation,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M1200,Gemini 5,1.78kg,15.6inch Full HD 1920x1080
142,Galaxy,Gaming,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
143,Traverse,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,2.0kg,15.6inch IPS Panel Full HD 1920x1080
144,Zenith,Notebook,Intel Core i3 7130U 2.7GHz,4GB,1TB HDD,Nvidia GeForce MX130,Gemini 5,3kg,17.3inch IPS Panel Full HD 1920x1080
145,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.2kg,15.6inch IPS Panel Full HD 1920x1080
146,Vivid,Ultrabook,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.26kg,12.5inch Full HD 1920x1080
147,Zenith,2 in 1 Convertible,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.6kg,13.3inch IPS Panel Full HD / Touchscreen 1920x1080
148,Whiz,Notebook,Intel Atom x5-Z8300 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics,Gemini 5,1.89kg,15.6inch Full HD 1920x1080
149,Stellar,Notebook,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Gemini 5,1.4kg,14.0inch Full HD 1920x1080
150,Stellar,2 in 1 Convertible,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.1kg,13.3inch Full HD / Touchscreen 1920x1080
151,Eclipse,Gaming,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Gemini 5,2.56kg,15.6inch Full HD 1920x1080
152,Pulse,2 in 1 Convertible,Intel Core i7 6600U 2.6GHz,8GB,512GB SSD,Nvidia Quadro M500M,Gemini 2,1.8kg,14.0inch IPS Panel Full HD / Touchscreen 1920x1080
153,Eclipse,Notebook,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R5 M430,Penguin OS,2.25kg,15.6inch 1366x768
