id,Artist Name,Track Name,Popularity,duration
54,R.D.Bu,track_1,3.0,162.933
55,AlYaKuSa,track_1,42.0,300.40000002
56,ThAb,track_1,23.0,258.0
57,BuLeF,track_1,51.0,299.067
58,Evi,track_1,13.0,184.533
59,JaAsBhUdNa,track_1,46.0,373.8
60,May,track_2,32.0,210.333
61,Ind,track_1,53.0,297.8
62,Fah,track_1,45.0,154.99999998
63,RaJe,track_1,46.0,105.015
64,MoRaihammed,track_14,15.0,194.493
65,Waf,track_1,11.0,312.187
66,EvTiIDiem,track_1,50.0,296.934
67,Ouk,track_1,67.0,230.693
68,TeWi,track_1,48.0,149.07199998
69,Tua,track_13,34.0,236.67
70,BuMeAl,track_1,39.0,260.653
71,Dep,track_1,29.0,222.989
72,TiZo,track_1,26.0,498.827
73,DeThFuHo,track_1,56.0,260.307
74,LaMaa,track_1,6.0,273.333
75,ThWiMaFe,track_1,30.0,205.26
76,FrChMaKlBeGl,track_1,39.0,206.82700001999999
77,IsVa,track_1,41.0,106.00000002
78,MoRaMu,track_1,24.0,367.62700002
79,LoFr,track_1,80.0,193.018
80,134,track_1,25.0,384.68
81,BeBrEnChOr,track_1,25.0,476.04
82,AmKuKaKr,track_1,35.0,370.79999999999995
83,ChofZe,track_1,41.0,232.731
84,MzBoBa,track_1,36.0,157.373
85,DoMo,track_1,45.0,127.932
86,HaNahdag,track_2,31.0,398.4
87,Rai,track_3,28.0,229.2
88,LaMaKiKu,track_1,11.0,299.37300000000005
89,LuVi,track_1,46.0,381.627
90,JoHen,track_1,45.0,171.24
91,AsBheha,track_10,16.0,252.65299998
92,BoCo,track_1,44.0,203.56
93,MoRa,track_1,11.0,259.827
94,BrSpsitney,track_40,81.0,198.79999998
95,RoCh,track_1,47.0,348.053
96,Sag,track_1,25.0,173.95699998
97,LaMaMoRa,track_1,25.0,328.69300002
98,RiStArQu,track_1,26.0,577.1599999800001
99,S√≥,track_1,38.0,532.352
100,KeMa,track_1,56.0,187.12
101,Wu,track_1,19.0,469.987
102,Nak,track_1,32.0,254.135
103,Tua,track_12,49.0,313.253
104,GeBiSeOzOrNaDeFr,track_1,20.0,207.0
105,Cry,track_1,26.0,213.689
106,SwBe,track_1,26.0,185.213
107,KaMaAn,track_1,38.0,436.02700002
108,NiInNa,track_1,60.0,373.307
109,PaWa,track_1,52.0,189.587
110,dyinde,track_1,51.0,167.427
111,ThHi,track_1,58.0,212.48
112,EP,track_1,48.0,285.413
113,JuGeo,track_1,10.0,260.65
114,Dan,track_1,51.0,260.557
115,BeBuy,track_1,86.0,147.351
116,RoWae,track_1,75.0,252.021
117,LuLe,track_1,64.0,216.402
118,Adb,track_1,45.0,184.60999998
119,LaMarta,track_2,10.0,208.99999998
120,KiKua,track_1,9.0,195.24
121,JaAhl,track_1,52.0,197.59900002
122,Soe,track_1,48.0,362.088
123,ReBe,track_1,5.0,285.504
124,6tStJa,track_1,48.0,311.06899998
125,Flt,track_1,45.0,92.053
126,SuWaNiMu,track_1,15.0,280.119
127,RaPlkv,track_1,47.0,213.72
128,EdBeZannen,track_8,46.0,147.375
129,BiSe,track_1,65.0,220.293
130,AsBhViRa,track_1,17.0,272.28000000000003
131,LoTr,track_1,53.0,265.173
132,DaEFre,track_1,14.0,256.766
133,PrMuMu,track_1,29.0,237.867
134,AsBheha,track_3,28.0,335.95900002
135,AnDvTaWaHuWa,track_1,32.0,209.10700002
136,TiGa,track_1,45.0,261.06700002
137,Ent,track_1,47.0,133.067
138,YaOn,track_1,70.0,215.771
139,Ped,track_5,22.0,253.858
140,AtVan,track_1,39.0,315.693
141,NiMuSaSa,track_1,34.0,344.76000000000005
142,UdNa,track_1,30.0,238.41299999999998
143,Vor,track_2,26.0,244.904
144,Vou,track_1,47.0,224.792
145,HuJo,track_1,39.0,197.145
146,S.D.Bum,track_1,18.0,345.23999999999995
147,SuKhShMaKaKr,track_1,40.0,198.84
148,DaSi,track_1,40.0,157.33300002
149,EdGrMiMaLiMa,track_1,35.0,342.54700002
150,CaSaSoGa,track_1,8.0,193.37299998
151,FiGe,track_1,13.0,193.074
152,LUBO,track_1,9.0,137.647
153,StKu,track_1,37.0,347.03599998000004
154,MoRaLaMa,track_1,7.0,273.58699998000003
155,Sp&Bi,track_1,57.0,235.17499998
156,Tua,track_14,37.0,287.813
157,ViLo,track_1,15.0,189.40000002
158,NeInAs,track_1,16.0,233.841
159,MaKaPaChS.,track_1,9.0,412.99999998000004
160,AmBaPr,track_1,2.0,1767.0
161,SaLiEnCoDeLaMe,track_1,44.0,139.21600002
162,LaMaBaMe,track_1,30.0,333.19999998000003
163,TaSe,track_1,24.0,198.211
164,InSt,track_1,15.0,223.875
165,HuHa&Ha,track_1,54.0,229.88500002
166,Eld,track_6,38.0,207.578
167,SuSil,track_1,59.0,192.56
168,MCLyt,track_1,39.0,314.6
169,3DoDo,track_1,79.0,233.933
170,OlMaCh,track_1,26.0,397.707
171,ArZe,track_1,36.0,246.047
172,S.D.Bur,track_1,23.0,61.772999999999996
173,OlBl,track_1,47.0,143.46499998000002
174,EzCol,track_1,47.0,244.733
175,ShKaAmBaShSiRaPaBaNeSi,track_1,2.0,1793.1599999999999
176,DiBor,track_1,47.0,313.36
177,MoRaihammed,track_9,24.0,297.88000002
178,JCSte,track_1,58.0,218.293
179,bi,track_1,55.0,179.908
180,Mo√,track_1,61.0,311.08
181,Ste,track_1,44.0,288.053
182,FoThMe,track_1,37.0,228.981
183,MoJo,track_1,26.0,243.926
184,Ara,track_1,41.0,389.387
185,JaAbAlYa,track_1,40.0,430.79999999999995
186,StOa,track_1,46.0,185.947
187,BeBun,track_1,58.0,137.601
188,Mou,track_1,51.0,207.391
189,BuLe,track_1,42.0,354.64
190,ToDiSiDia,track_1,38.0,266.05999998
191,KiSt,track_1,41.0,202.194
192,Tee,track_1,49.0,392.067
193,BrMa+2,track_1,54.0,264.62599998
194,TeNeu,track_1,44.0,169.413
195,ToDi,track_1,30.0,488.53300002
196,HaMiSaPr,track_1,37.0,408.477
197,Blt,track_2,68.0,146.939
198,MaFaTr,track_1,9.0,293.253
199,SaRei,track_1,41.0,280.4
200,AnMiGro,track_1,54.0,180.69100002
201,Ni,track_1,59.0,340.281
202,NiCaFi,track_1,30.0,201.963
203,FiBl,track_1,55.0,168.951
204,VaCa,track_1,50.0,189.25000002000002
205,Was,track_1,39.0,158.349
206,ChHa,track_1,36.0,282.37300001999995
207,HaBeArinnan,track_11,33.0,176.896
208,BaBosckstreet,track_12,43.0,209.57299998
209,IrAn,track_1,2.0,262.213
210,AtMa,track_1,36.0,216.75
211,Pij,track_1,21.0,267.251
212,JaPa,track_1,30.0,315.90700002
213,TkMa,track_1,47.0,145.964
214,JoMar,track_1,56.0,232.707
215,MoRaAsBh,track_1,23.0,295.926
216,Cra,track_1,45.0,179.439
217,SiRe,track_1,41.0,245.94400001999998
218,Sna,track_1,39.0,153.587
219,Cod,track_1,73.0,164.633
220,ErRe,track_1,43.0,528.94699998
221,JeZue,track_1,81.0,219.147
222,ArSiPr,track_1,47.0,152.268
223,Rus,track_5,54.0,153.333
224,Nai,track_1,27.0,296.253
225,LaMaS.D.Bur,track_1,39.0,238.26700002
226,JoDe,track_1,77.0,197.813
227,IrMai,track_1,57.0,275.253
228,LaMarta,track_17,18.0,204.61300002
229,JoMo,track_1,42.0,364.62700002
230,Inq,track_1,29.0,386.077
231,AyZaFe,track_1,25.0,220.41
232,PlofZe,track_1,38.0,230.653
233,BrMeTri,track_1,44.0,360.70699998000003
234,MoMu&NeCa,track_1,36.0,251.507
235,JaBln,track_1,39.0,288.14700000000005
236,RyTuTr,track_1,43.0,177.261
237,AsBhMoRaih,track_1,18.0,297.06799997999997
238,AnPaUdNa,track_1,45.0,373.57300002
239,Mak,track_1,33.0,159.533
240,PoRe,track_1,27.0,195.121
241,IdKa,track_1,12.0,121.5
242,DaPrSe,track_1,34.0,381.06100002
243,ShMoRa,track_1,16.0,299.33299998
244,DaMaa,track_1,15.0,130.522
245,Sae,track_4,62.0,159.152
246,SaN,track_1,68.0,272.133
247,Shm,track_1,37.0,203.728
248,HuAlUlScJaPhSc,track_1,26.0,146.37400001999998
249,Crp,track_1,31.0,256.213
250,AsBheh,track_1,2.0,209.05800000000002
251,MoRaihammed,track_10,4.0,203.93299998
252,NiB,track_1,63.0,240.0
253,KiKurshore,track_10,24.0,221.08000002
254,AB,track_1,37.0,231.04000002
255,MyDyBri,track_1,31.0,600.283
256,Eve,track_5,43.0,189.36
257,Vet,track_1,26.0,236.0
258,UdNaSaSa,track_1,55.0,291.40000002
259,ScHam,track_1,47.0,327.30700002000003
260,jem,track_1,37.0,248.675
261,MuLaMa,track_1,23.0,262.90699997999997
262,ElJonto,track_1,33.0,225.13300002
263,GeDu,track_1,1.0,165.48600000000002
264,YuDanval,track_2,31.0,212.847
265,AsBheha,track_8,45.0,343.45300002
266,GeAm,track_1,49.0,252.94699998000002
267,Be&Ka,track_1,41.0,134.48800002000002
268,MaKar,track_1,4.0,187.60000001999998
269,Ul,track_1,36.0,416.157
270,HeKur,track_1,6.0,183.22699998000002
271,UnStr,track_1,34.0,339.507
272,KeGa,track_1,65.0,226.875
273,MoRaihammed,track_15,7.0,324.46699998
274,ChHo,track_1,37.0,171.202
275,yae,track_1,48.0,124.5
276,Smi,track_1,49.0,90.475
277,CaSa,track_1,48.0,179.20000002
278,◊î◊™,track_1,28.0,212.344
279,ToLeBa,track_1,37.0,224.16400001999997
280,DeAU,track_1,32.0,212.143
281,ElHu,track_1,16.0,203.696
282,Mea,track_9,66.0,414.72
283,ReSaCh,track_1,11.0,228.16000002
284,TuJeg,track_1,38.0,343.00000002
285,FiBe,track_1,47.0,230.74999997999998
286,Kos,track_1,45.0,184.003
287,JoAl,track_1,45.0,248.667
288,KaWetnye,track_3,55.0,266.213
289,Moc,track_1,60.0,436.84
290,OmAdmer,track_8,47.0,182.449
291,UdNan,track_1,44.0,362.93299998
292,HaNahdag,track_16,34.0,238.947
293,JeSiGoSyOrNeJä,track_1,29.0,306.68800002
294,Mop,track_1,40.0,254.053
295,LLCoJ,track_1,42.0,327.4
296,RaBaSiDrElMa,track_1,25.0,272.26699998000004
297,ArGrd,track_1,53.0,213.06799998
298,ReSno,track_1,58.0,259.907
299,KiMA,track_1,61.0,183.57
300,Sod,track_1,28.0,302.267
301,CM3,track_1,58.0,258.18499998
302,Det,track_2,15.0,189.03
303,DiHe,track_1,41.0,198.48
304,NoJea,track_1,43.0,239.992
305,Ran,track_2,72.0,234.227
306,JaTo,track_1,52.0,150.97900002
307,Xil,track_1,11.0,204.657
308,ReBrLa,track_1,54.0,181.39000002
309,LaMart,track_1,17.0,251.973
310,Std,track_1,4.0,281.733
311,RuKi,track_1,12.0,210.862
312,LaMaS.P.Ba,track_1,45.0,362.17300001999996
313,Wa,track_1,53.0,227.373
314,Dop,track_1,51.0,245.053
315,JoLoMaCrCaCa,track_1,44.0,313.69300002
316,ArOfAu,track_1,30.0,253.079
317,RoAt,track_1,34.0,274.547
318,Ede,track_1,36.0,270.599
319,Sw,track_1,10.0,203.6
320,LiTeExe,track_1,50.0,396.067
321,JiStGr,track_1,40.0,336.222
322,MaAsAnEn,track_1,31.0,178.901
323,Prt,track_1,30.0,233.908
324,MaJaTr,track_1,46.0,184.27999998
325,su,track_1,27.0,219.524
326,Con,track_5,35.0,251.227
327,FaMiy,track_1,7.0,242.533
328,ClWaNiHePoinJaz,track_1,18.0,283.65100001999997
329,ErWhDoChAdMiEmWeBeSoMaKa,track_1,30.0,218.727
330,JaBro,track_1,44.0,167.187
331,DoBy,track_1,37.0,411.43999998
332,Avi,track_1,47.0,248.226
333,Aki,track_1,40.0,190.557
334,FiBen,track_1,46.0,246.12799998000003
335,BaGhAlKha,track_1,12.0,170.04
336,AnDvBuTrMaMiMiDaSi,track_1,23.0,143.71999998
337,DebyApr,track_1,56.0,243.6
338,Muh,track_3,30.0,285.02200002
339,GaFaHeBüInJoBeAlSt,track_1,37.0,342.0
340,AnAl,track_1,40.0,258.88000002
341,MaKa,track_1,1.0,200.39999999999998
342,BeSq,track_1,58.0,195.18199998
343,ReHaDe,track_1,39.0,190.812
344,Pan,track_2,47.0,238.317
345,ArMa,track_1,53.0,326.76499997999997
346,Mea,track_7,56.0,248.547
347,ErBasi,track_1,35.0,188.73499998
348,LaLaLa,track_1,34.0,288.88000002
349,AnDvAlWeAnPo,track_1,32.0,303.79999998
350,SW,track_1,36.0,202.105
351,DYG,track_1,30.0,298.025
352,Oce,track_1,34.0,246.534
353,YoStLieonerun,track_1,78.0,242.6
354,HaBoMoSc,track_1,59.0,337.2
355,EnPiThFoUlOwJr,track_1,39.0,395.28000000000003
356,ViRa,track_1,39.0,383.376
357,AnShQu,track_1,48.0,311.47999998
358,ErthArc,track_1,63.0,223.642
359,JaLi,track_1,49.0,328.573
360,Bah,track_1,56.0,214.867
361,BR,track_1,66.0,201.16
362,KeX,track_1,46.0,194.605
363,DaHaDaWiJoFa,track_1,39.0,362.76
364,Dag,track_1,45.0,257.267
365,BaBosckstreet,track_18,15.0,235.81900002
366,ThJuGi,track_1,56.0,221.466
367,AsILaDyg,track_1,47.0,226.213
368,WoAmMoIsFaGiAnIlGiAr,track_1,22.0,387.627
369,ShKaAsBhBaLa,track_1,27.0,379.81300002
370,AvSee,track_1,68.0,352.427
371,JoBo,track_1,41.0,167.41900002
372,FeMeEnExRoDi,track_1,20.0,418.13299998
373,YiYaTwn,track_1,50.0,174.6
374,Wio,track_1,49.0,231.88600002
375,RuRo,track_1,57.0,177.467
376,Jab,track_1,45.0,250.0
377,HeKum,track_1,4.0,212.86699998
378,ErSaGaCaJeDuAdPeOrdechdePa,track_1,1.0,172.12000002
379,SiRiOr,track_1,78.0,175.43500020000002
380,MaKao,track_1,4.0,180.82699998
381,SeKei,track_1,30.0,168.747
382,GuAz,track_1,43.0,231.64000002
383,DBGo,track_1,58.0,380.5
384,DaPun,track_1,79.0,248.413
385,EzCo,track_1,45.0,176.76
386,SiFeUn,track_1,43.0,208.533
387,RaPlk,track_1,32.0,257.853
388,WA,track_1,73.0,221.975
389,Mod,track_2,44.0,85.496
390,ATrCaQu,track_1,64.0,226.44
391,AsBheha,track_6,9.0,336.213
392,PaDre,track_1,59.0,263.587
393,AtMan,track_1,33.0,236.627
394,LoofBl,track_1,31.0,238.018
395,UdNaAlYa,track_1,40.0,275.83999998
396,YoDo,track_1,68.0,227.912
397,ErMe,track_1,24.0,193.375
398,Cl,track_1,56.0,264.76
399,BaBosckstreet,track_15,56.0,233.53300002
400,BiChTr,track_1,37.0,301.30699998
401,Jaz,track_3,13.0,167.919
402,Me,track_1,60.0,442.733
403,MaOr,track_1,46.0,210.82699998
404,DJKhd,track_2,81.0,218.902
405,RaElTa,track_1,39.0,235.107
406,I,track_1,71.0,171.04
407,Heh,track_1,45.0,194.398
408,LaMaHa,track_1,23.0,312.55999998
409,JaPr,track_1,43.0,232.476
410,Sto,track_1,69.0,196.267
411,PoCoPrQu,track_1,15.0,176.803
412,K.,track_1,61.0,147.562
413,MuBe,track_1,5.0,205.89700002
414,Pla,track_1,79.0,141.37399998
415,MaDey,track_1,10.0,276.813
416,Ev-,track_1,46.0,208.0
417,JoTaFiBrMiTo,track_1,16.0,210.11299997999998
418,SuSi,track_1,47.0,154.2
419,AnViRaWaCiofLoSiNiKr,track_1,34.0,105.0
420,V√,track_1,41.0,177.68
421,Nac,track_1,42.0,226.866
422,TeNeg,track_1,27.0,149.295
423,R.D.Bum,track_1,6.0,155.02699998
424,YoIt,track_1,30.0,231.133
425,AlMi,track_1,48.0,276.252
426,SkRowid,track_2,69.0,229.96
427,LaMaKuSa,track_1,29.0,351.16000002000004
428,Wee,track_5,2.0,232.893
429,JeCo,track_1,49.0,301.827
430,AlYaUdNar,track_1,41.0,360.89299998
431,Ast,track_1,28.0,181.084
432,CoBaRa,track_1,78.0,215.36
433,JoBeMaVo,track_1,45.0,315.43999998
434,JoRa,track_1,46.0,257.385
435,BrSpsitney,track_22,34.0,256.44
436,AnCaJoShIs,track_1,48.0,151.99999997999998
437,YaSi,track_1,26.0,323.967
438,RuHa,track_1,36.0,145.99999998
439,KaAmKu,track_1,40.0,271.60000002
440,Moh,track_1,44.0,186.133
441,Qur,track_1,54.0,263.56
442,LU,track_1,53.0,232.716
443,EyGonal,track_22,40.0,385.307
444,Nar,track_1,36.0,223.511
445,Sai,track_1,77.0,139.413
446,CoHa,track_1,33.0,187.093
447,KiKurshore,track_4,28.0,269.71699997999997
448,AsThr,track_1,53.0,174.804
449,NO,track_1,23.0,133.046
450,BrSpThNe,track_1,37.0,226.13299998
451,Ine,track_1,21.0,232.542
452,Don,track_1,29.0,164.009
453,Rat,track_2,39.0,270.933
454,Muh,track_1,26.0,266.043
455,UdNar,track_1,48.0,279.91000002000004
456,Ana,track_1,45.0,293.293
457,DiDiYuKa,track_1,39.0,168.0
458,MoMa,track_1,49.0,211.44
459,Hak,track_1,33.0,301.75
460,MsLaHilu,track_1,51.0,256.0
461,HaNahdag,track_10,25.0,219.893
462,Sah,track_1,33.0,206.4
463,EsMo,track_1,25.0,223.635
464,McZa,track_1,71.0,168.507
465,FrChMaHo,track_1,43.0,142.638
466,BlEyPeseda,track_1,86.0,222.523
467,FiFiDePu,track_1,58.0,274.615
468,MaEs,track_1,32.0,203.173
469,MaFaJiCoJoWe,track_1,46.0,381.65299998
470,Bio,track_1,47.0,284.067
471,RoBli,track_1,41.0,222.4
472,MiMeari,track_3,16.0,198.868
473,OlRoo,track_1,51.0,143.747
474,Goc,track_1,66.0,304.373
475,XaDaCaAlDwBu,track_1,44.0,482.187
476,He,track_1,40.0,136.85399999999998
477,Oua,track_1,80.0,235.213
478,OrEv,track_1,49.0,223.45300002
479,KoMoDe,track_1,32.0,324.0
480,LiTjyl,track_2,89.0,205.458
481,BlSab,track_1,53.0,260.64
482,RaLa,track_1,67.0,296.387
483,AsBhShSi,track_1,39.0,303.34699998
484,pi,track_1,36.0,243.868
485,HeKuGeDu,track_1,11.0,191.21299998
486,BrSpsi,track_1,39.0,200.05300002
487,JaAmKuUdNa,track_1,37.0,457.02700002
488,AlYag,track_1,41.0,457.27999998
489,SoRoQu,track_1,47.0,310.02700002
490,SL,track_1,61.0,189.493
491,PrArSin,track_1,64.0,247.94099999999997
492,Emi,track_1,73.0,268.4
493,DON,track_1,57.0,282.507
494,ERA,track_2,53.0,253.68
495,JeCh,track_1,24.0,159.49999997999998
496,BiEih,track_1,85.0,245.426
497,PoSmep,track_4,69.0,175.756
498,NaDea,track_1,27.0,276.485
499,Mue,track_1,36.0,337.38700001999996
500,Rit,track_1,94.0,169.153
501,AsBheha,track_2,9.0,346.173
502,HI,track_1,43.0,176.25
503,JaReFeJaNa,track_1,36.0,187.51999998
504,GrK,track_1,21.0,186.933
505,LaMaS.P.Bas,track_1,26.0,315.17299998
506,MsLaHi,track_1,61.0,333.907
507,JoKh,track_1,63.0,236.082
508,MoRaihammed,track_6,5.0,284.40000000000003
509,ShSk,track_1,15.0,284.911
510,Ony,track_1,62.0,218.333
511,AlAnFa,track_1,75.0,209.267
512,MiMeari,track_11,19.0,212.28
513,BrSpsitney,track_6,44.0,191.01799997999998
514,HaNahdag,track_7,22.0,346.92
515,CoPin,track_1,42.0,387.45
516,ThC,track_1,47.0,216.453
517,Nob,track_1,59.0,168.19000002
518,Dex,track_1,16.0,211.139
519,Luh,track_1,13.0,143.932
520,WiSoGrFiMaWäSiDaViReJoFa,track_1,33.0,273.41899997999997
521,LaMarta,track_8,36.0,261.37300002
522,CyHi,track_1,63.0,252.24
523,Nau,track_1,2.0,104.46700002
524,Lai,track_1,5.0,1225.4530002
525,JA-,track_1,68.0,283.067
526,YaHeTr,track_1,39.0,266.56000002
527,Cav,track_1,62.0,271.42
528,WoAmMoChTeLaVo,track_1,21.0,410.17600002
529,LaMe,track_1,39.0,158.54700000000003
530,Pan,track_1,66.0,422.933
531,Kar,track_1,19.0,256.707
532,Su0),track_1,31.0,656.934
533,WiSmi,track_1,71.0,227.933
534,DuDum,track_1,28.0,205.497
535,Naa,track_1,4.0,130.66699997999999
536,WiJaTr,track_1,44.0,205.27900002
537,DoTo,track_1,80.0,217.609
538,LaB.Fu,track_1,41.0,126.49999998
539,Dy,track_1,81.0,184.56
540,SkRo,track_1,1.0,208.667
541,AsILaDyn,track_1,52.0,231.827
542,TeLi,track_1,41.0,149.92000002
543,Wha,track_1,72.0,241.667
544,IvSol,track_1,42.0,216.595
545,RuKid,track_1,21.0,157.637
546,ACC,track_5,61.0,271.0
547,Mid,track_1,34.0,180.0
548,KuSaSaSa,track_1,28.0,534.0
549,Lev,track_1,35.0,193.557
550,WA(UK,track_1,41.0,229.924
551,AsBhKiKua,track_1,26.0,357.12
552,JeWa,track_1,63.0,219.933
553,TeZ,track_1,45.0,240.0
554,ToKiAch,track_1,37.0,173.091
555,Alu,track_1,62.0,170.087
556,AsBhMoRai,track_1,21.0,401.15999999999997
557,AnAp,track_1,31.0,266.347
558,WoAmMoMiCoBaKaReGo,track_1,20.0,412.81300002
559,DuetDu,track_1,59.0,163.59100002
560,KiKuMaDeMe,track_1,22.0,381.36
561,KiKurshore,track_12,28.0,266.46700002
562,BlEyPes,track_1,79.0,221.714
563,JuArAnGoCa,track_1,41.0,136.48000002
564,AlYaUdNaa,track_1,45.0,266.71999998
565,MaEl,track_1,44.0,175.26
566,JøEm,track_1,46.0,272.79499998
567,AmMar,track_1,38.0,231.997
568,Daa,track_1,47.0,214.04
569,MiPo,track_1,80.0,196.813
570,ErB.&Ram,track_1,39.0,433.267
571,RoLo,track_1,48.0,180.12499997999998
572,Nek,track_1,44.0,214.5
573,LiBayl,track_3,63.0,169.187
574,BuRh,track_1,50.0,220.8
575,ToDiSiDi,track_1,35.0,279.82900001999997
576,SeGo,track_1,32.0,247.262
577,ViBeOpGaMoChOrFrCh,track_1,37.0,264.33299999999997
578,AePe,track_1,46.0,220.554
579,Syr,track_1,46.0,218.24
580,Wee,track_31,35.0,229.34699999999998
581,MaDiSaKhReSa,track_1,28.0,59.51899998
582,BaSi,track_1,34.0,283.09300002
583,MaMc,track_1,41.0,259.427
584,LaStTri,track_1,51.0,317.68099998
585,Aer,track_1,72.0,308.333
586,PyIlTcThRuViofEuYuZh,track_1,24.0,538.68
587,Muh,track_13,15.0,195.72
588,Tho,track_1,39.0,224.16
589,BeFl,track_1,45.0,186.07999998
590,ScHaDeDeIgGoJoKra,track_1,51.0,388.34700000000004
591,Fre,track_1,42.0,175.313
592,WiPa,track_1,62.0,127.465
593,MoRaAsBhs,track_1,19.0,242.35999998
594,HaNahdag,track_1,31.0,241.067
595,SaSaSo,track_1,30.0,244.42699997999998
596,BrSpsitney,track_13,37.0,198.73300002
597,BlPo,track_1,38.0,197.028
598,BoCr,track_1,57.0,316.133
599,WhZo,track_1,61.0,268.76
600,NaYou,track_1,39.0,112.81200000000001
601,FlBePrRaGoZhWa,track_1,50.0,218.10700002000002
602,BoCot,track_1,49.0,204.2
603,KiKur,track_1,23.0,185.253
604,DJFl,track_1,39.0,159.066
605,HuLaBre,track_1,38.0,298.005
606,Eld,track_3,26.0,237.584
607,Bet,track_1,45.0,211.267
608,YoM.A,track_1,61.0,211.834
609,Yon,track_1,51.0,269.693
610,KnLo,track_1,49.0,180.097
611,LaMae,track_1,12.0,304.17600000000004
612,PeStTr,track_1,60.0,261.06199998
613,LaMarta,track_16,33.0,220.107
614,JaSu,track_1,50.0,303.227
615,GeDuMoRa,track_1,15.0,233.11699998
616,A$Fer,track_1,64.0,144.973
617,Emu,track_1,49.0,131.143
618,LiWa,track_1,39.0,309.0
619,TyTe,track_1,50.0,212.80399998000001
620,Eye,track_1,71.0,122.33899998
621,Ca‚,track_1,46.0,241.533
622,Ro&thSe,track_1,14.0,161.037
623,O.,track_1,49.0,205.613
624,Cos,track_1,14.0,168.252
625,LaMarta,track_13,11.0,207.34699998
626,AbOr,track_1,45.0,145.052
627,PaUdh,track_1,43.0,322.06699998
628,ChOfBod,track_1,60.0,234.88
629,May,track_1,44.0,347.253
630,ChSt,track_1,57.0,309.853
631,MoFi,track_1,20.0,182.405
632,AnDvChQu,track_1,29.0,385.00000002
633,ShToArSi,track_1,60.0,184.66600002
634,DoCatja,track_2,92.0,226.987
635,H.,track_1,64.0,287.322
636,AlYaViRa,track_1,47.0,415.476
637,Muh,track_6,23.0,328.18699998
638,JaSh,track_1,33.0,332.32000002
639,CJFl,track_1,36.0,145.467
640,ThPh,track_1,56.0,334.467
641,ReHaMiMaDaHo,track_1,34.0,208.53300000000002
642,Car,track_1,43.0,292.294
643,S.P.Bal,track_1,36.0,412.49299998
644,MoRaihammed,track_8,19.0,191.50699998
645,CuHa,track_1,34.0,316.36
646,KaKrMoSaDo,track_1,43.0,406.413
647,EdWhi,track_1,68.0,197.35999998
648,Trm,track_2,59.0,269.266
649,JoMae,track_1,73.0,201.173
650,IdB&Zoo,track_1,10.0,188.0
651,AsBhMoRaiha,track_1,1.0,343.2
652,MaLa,track_1,64.0,199.169
653,Job,track_1,54.0,152.042
654,RuB.,track_1,60.0,210.72
655,JAZ,track_2,68.0,238.467
656,◊û,track_1,15.0,124.054
657,Muh,track_2,4.0,258.22099998000004
658,KaWetn,track_1,59.0,272.227
659,Kak,track_1,46.0,226.84
660,E-,track_1,36.0,174.397
661,BuWi,track_1,37.0,266.467
