id,Track Name,key,mode,time_signature
211,track_1,6.0,minor,type 4
212,track_1,9.0,major,type 3
213,track_1,1.0,major,type 4
214,track_1,4.0,major,type 3
215,track_1,6.0,major,type 4
216,track_1,8.0,major,type 4
217,track_1,7.0,major,type 4
218,track_1,6.0,major,type 4
219,track_1,8.0,major,type 4
220,track_1,10.0,major,type 3
221,track_1,2.0,major,type 4
222,track_1,10.0,major,type 4
223,track_5,11.0,major,type 4
224,track_1,6.0,major,type 4
225,track_1,9.0,minor,type 4
226,track_1,9.0,major,type 4
227,track_1,4.0,minor,type 4
228,track_17,10.0,minor,type 4
229,track_1,10.0,major,type 4
230,track_1,2.0,minor,type 3
231,track_1,2.0,major,type 4
232,track_1,11.0,major,type 3
233,track_1,3.0,major,type 4
234,track_1,9.0,minor,type 4
235,track_1,4.0,major,type 4
236,track_1,9.0,minor,type 4
237,track_1,6.0,major,type 4
238,track_1,11.0,minor,type 4
239,track_1,3.0,major,type 4
240,track_1,6.0,minor,type 4
241,track_1,1.0,major,type 4
242,track_1,7.0,major,type 4
243,track_1,2.0,minor,type 4
244,track_1,9.0,major,type 4
245,track_4,8.0,major,type 4
246,track_1,11.0,minor,type 4
247,track_1,7.0,major,type 4
248,track_1,1.0,major,type 3
249,track_1,1.0,major,type 4
250,track_1,4.0,major,type 4
251,track_10,6.0,major,type 4
252,track_1,7.0,major,type 4
253,track_10,4.0,major,type 3
254,track_1,2.0,major,type 4
255,track_1,6.0,major,type 4
256,track_5,4.0,major,type 4
257,track_1,6.0,major,type 4
258,track_1,5.0,major,type 4
259,track_1,2.0,major,type 4
260,track_1,7.0,major,type 4
261,track_1,9.0,minor,type 4
262,track_1,4.0,major,type 4
263,track_1,6.0,major,type 4
264,track_2,9.0,minor,type 1
265,track_8,5.0,major,type 4
266,track_1,1.0,major,type 3
267,track_1,8.0,major,type 3
268,track_1,4.0,major,type 3
269,track_1,9.0,minor,type 4
270,track_1,8.0,minor,type 4
271,track_1,6.0,major,type 4
272,track_1,7.0,minor,type 4
273,track_15,10.0,minor,type 4
274,track_1,8.0,major,type 4
275,track_1,9.0,major,type 4
276,track_1,6.0,minor,type 4
277,track_1,2.0,major,type 4
278,track_1,9.0,minor,type 4
279,track_1,7.0,major,type 4
280,track_1,3.0,major,type 4
281,track_1,2.0,major,type 4
282,track_9,9.0,major,type 4
283,track_1,2.0,major,type 4
284,track_1,10.0,minor,type 4
285,track_1,4.0,minor,type 4
286,track_1,1.0,major,type 4
287,track_1,8.0,major,type 4
288,track_3,6.0,major,type 4
289,track_1,6.0,minor,type 4
290,track_8,8.0,major,type 4
291,track_1,11.0,major,type 3
292,track_16,11.0,minor,type 4
293,track_1,7.0,major,type 3
294,track_1,6.0,minor,type 4
295,track_1,10.0,minor,type 4
296,track_1,5.0,major,type 4
297,track_1,10.0,minor,type 4
298,track_1,5.0,major,type 4
299,track_1,9.0,major,type 4
300,track_1,7.0,major,type 4
301,track_1,5.0,minor,type 3
302,track_2,10.0,minor,type 4
303,track_1,5.0,minor,type 4
304,track_1,6.0,minor,type 4
305,track_2,9.0,minor,type 4
306,track_1,7.0,minor,type 4
307,track_1,8.0,major,type 4
308,track_1,8.0,major,type 4
309,track_1,8.0,major,type 4
310,track_1,1.0,major,type 4
311,track_1,4.0,minor,type 4
312,track_1,5.0,minor,type 4
313,track_1,4.0,minor,type 4
314,track_1,10.0,minor,type 4
315,track_1,8.0,minor,type 4
316,track_1,7.0,minor,type 4
317,track_1,7.0,major,type 4
318,track_1,3.0,minor,type 4
319,track_1,1.0,major,type 4
320,track_1,9.0,major,type 4
321,track_1,9.0,minor,type 4
322,track_1,9.0,minor,type 4
323,track_1,11.0,minor,type 4
324,track_1,2.0,minor,type 4
325,track_1,11.0,minor,type 4
326,track_5,5.0,minor,type 4
327,track_1,2.0,major,type 4
328,track_1,10.0,major,type 4
329,track_1,7.0,major,type 4
330,track_1,3.0,major,type 4
331,track_1,10.0,major,type 4
332,track_1,6.0,major,type 3
333,track_1,2.0,major,type 4
334,track_1,2.0,minor,type 4
335,track_1,8.0,major,type 4
336,track_1,4.0,major,type 3
337,track_1,2.0,minor,type 4
338,track_3,4.0,major,type 4
339,track_1,6.0,minor,type 4
340,track_1,4.0,minor,type 3
341,track_1,1.0,major,type 3
342,track_1,3.0,major,type 4
343,track_1,8.0,major,type 4
344,track_2,9.0,major,type 4
345,track_1,8.0,minor,type 4
346,track_7,4.0,minor,type 4
347,track_1,9.0,major,type 4
348,track_1,7.0,minor,type 4
349,track_1,6.0,major,type 4
350,track_1,6.0,major,type 4
351,track_1,8.0,major,type 4
352,track_1,7.0,minor,type 4
353,track_1,4.0,minor,type 4
354,track_1,2.0,major,type 4
355,track_1,1.0,major,type 4
356,track_1,11.0,minor,type 4
357,track_1,7.0,major,type 3
358,track_1,8.0,minor,type 4
359,track_1,7.0,minor,type 4
360,track_1,6.0,major,type 4
361,track_1,2.0,minor,type 4
362,track_1,2.0,major,type 4
363,track_1,7.0,major,type 4
364,track_1,6.0,major,type 4
365,track_18,11.0,major,type 4
366,track_1,9.0,minor,type 4
367,track_1,3.0,minor,type 4
368,track_1,9.0,major,type 4
369,track_1,4.0,major,type 4
370,track_1,2.0,minor,type 4
371,track_1,10.0,minor,type 4
372,track_1,5.0,minor,type 4
373,track_1,8.0,minor,type 4
374,track_1,7.0,major,type 4
375,track_1,5.0,minor,type 4
376,track_1,9.0,minor,type 4
377,track_1,5.0,minor,type 4
378,track_1,7.0,major,type 3
379,track_1,2.0,minor,type 4
380,track_1,3.0,major,type 3
381,track_1,4.0,major,type 3
382,track_1,10.0,minor,type 4
383,track_1,1.0,major,type 4
384,track_1,6.0,minor,type 4
385,track_1,1.0,major,type 4
386,track_1,5.0,major,type 4
387,track_1,10.0,minor,type 4
388,track_1,7.0,major,type 4
389,track_2,1.0,major,type 4
390,track_1,7.0,major,type 4
391,track_6,5.0,major,type 3
392,track_1,11.0,minor,type 4
393,track_1,6.0,major,type 4
394,track_1,7.0,major,type 4
395,track_1,8.0,major,type 4
396,track_1,6.0,minor,type 4
397,track_1,10.0,major,type 4
398,track_1,1.0,major,type 4
399,track_15,11.0,minor,type 4
400,track_1,2.0,major,type 4
401,track_3,1.0,minor,type 4
402,track_1,3.0,minor,type 4
403,track_1,2.0,minor,type 4
404,track_2,5.0,major,type 4
405,track_1,4.0,minor,type 1
406,track_1,4.0,minor,type 4
407,track_1,8.0,major,type 4
408,track_1,7.0,minor,type 3
409,track_1,8.0,minor,type 4
410,track_1,8.0,major,type 4
411,track_1,11.0,minor,type 4
412,track_1,8.0,major,type 4
413,track_1,2.0,major,type 4
414,track_1,1.0,major,type 4
415,track_1,9.0,major,type 3
416,track_1,4.0,minor,type 4
417,track_1,7.0,major,type 4
418,track_1,7.0,major,type 4
419,track_1,9.0,minor,type 3
420,track_1,2.0,minor,type 3
421,track_1,11.0,minor,type 4
422,track_1,1.0,major,type 4
423,track_1,2.0,major,type 4
424,track_1,4.0,minor,type 4
425,track_1,1.0,minor,type 4
426,track_2,1.0,minor,type 4
427,track_1,7.0,major,type 4
428,track_5,2.0,major,type 4
429,track_1,1.0,minor,type 4
430,track_1,5.0,minor,type 4
431,track_1,1.0,major,type 4
432,track_1,9.0,major,type 4
433,track_1,9.0,minor,type 4
434,track_1,9.0,minor,type 4
435,track_22,6.0,major,type 4
436,track_1,2.0,major,type 3
437,track_1,5.0,major,type 4
438,track_1,8.0,major,type 1
439,track_1,7.0,minor,type 4
440,track_1,1.0,major,type 4
441,track_1,7.0,major,type 4
442,track_1,1.0,major,type 4
443,track_22,11.0,minor,type 4
444,track_1,2.0,minor,type 4
445,track_1,10.0,minor,type 4
446,track_1,6.0,major,type 4
447,track_4,6.0,major,type 4
448,track_1,6.0,minor,type 4
449,track_1,8.0,major,type 4
450,track_1,6.0,minor,type 4
451,track_1,6.0,major,type 4
452,track_1,9.0,minor,type 4
453,track_2,8.0,major,type 4
454,track_1,5.0,minor,type 3
455,track_1,6.0,minor,type 4
456,track_1,2.0,major,type 4
457,track_1,4.0,minor,type 4
458,track_1,11.0,major,type 4
459,track_1,2.0,major,type 4
460,track_1,1.0,major,type 4
461,track_10,9.0,minor,type 4
462,track_1,1.0,major,type 4
463,track_1,1.0,major,type 4
464,track_1,11.0,minor,type 4
465,track_1,8.0,minor,type 4
466,track_1,2.0,major,type 4
467,track_1,7.0,major,type 4
468,track_1,7.0,minor,type 4
469,track_1,5.0,major,type 4
470,track_1,6.0,minor,type 4
471,track_1,1.0,major,type 4
472,track_3,4.0,minor,type 4
473,track_1,4.0,major,type 4
474,track_1,7.0,major,type 4
475,track_1,5.0,major,type 4
476,track_1,2.0,minor,type 4
477,track_1,4.0,minor,type 4
478,track_1,1.0,major,type 4
479,track_1,11.0,minor,type 4
480,track_2,4.0,minor,type 4
481,track_1,2.0,major,type 4
482,track_1,10.0,major,type 4
483,track_1,3.0,major,type 4
484,track_1,7.0,major,type 4
485,track_1,1.0,major,type 4
486,track_1,5.0,minor,type 4
487,track_1,2.0,major,type 4
488,track_1,1.0,major,type 4
489,track_1,7.0,major,type 4
490,track_1,1.0,major,type 4
491,track_1,8.0,major,type 4
492,track_1,1.0,major,type 4
493,track_1,11.0,minor,type 4
494,track_2,11.0,major,type 4
495,track_1,5.0,major,type 4
496,track_1,6.0,minor,type 4
497,track_4,11.0,major,type 4
498,track_1,2.0,minor,type 3
499,track_1,5.0,major,type 4
500,track_1,2.0,major,type 4
501,track_2,11.0,major,type 4
502,track_1,5.0,minor,type 4
503,track_1,9.0,major,type 4
504,track_1,5.0,minor,type 5
505,track_1,5.0,minor,type 4
506,track_1,2.0,major,type 4
507,track_1,1.0,minor,type 3
508,track_6,8.0,major,type 4
509,track_1,7.0,major,type 4
510,track_1,11.0,major,type 4
511,track_1,9.0,minor,type 4
512,track_11,11.0,minor,type 4
513,track_6,11.0,major,type 4
514,track_7,8.0,major,type 4
515,track_1,5.0,major,type 4
516,track_1,9.0,minor,type 4
517,track_1,2.0,major,type 4
518,track_1,1.0,major,type 5
519,track_1,5.0,major,type 4
520,track_1,7.0,major,type 4
521,track_8,6.0,minor,type 4
522,track_1,6.0,major,type 4
523,track_1,2.0,major,type 4
524,track_1,4.0,major,type 4
525,track_1,11.0,minor,type 4
526,track_1,3.0,major,type 5
527,track_1,4.0,major,type 4
528,track_1,3.0,major,type 4
529,track_1,9.0,minor,type 3
530,track_1,9.0,major,type 4
531,track_1,9.0,major,type 4
532,track_1,5.0,major,type 3
533,track_1,6.0,major,type 4
534,track_1,8.0,major,type 4
535,track_1,5.0,minor,type 4
536,track_1,2.0,minor,type 4
537,track_1,10.0,minor,type 4
538,track_1,8.0,major,type 5
539,track_1,6.0,major,type 4
540,track_1,7.0,major,type 4
541,track_1,8.0,major,type 4
542,track_1,3.0,major,type 4
543,track_1,4.0,major,type 4
544,track_1,2.0,major,type 4
545,track_1,6.0,minor,type 4
546,track_5,4.0,major,type 4
547,track_1,2.0,major,type 4
548,track_1,11.0,minor,type 4
549,track_1,7.0,major,type 4
550,track_1,10.0,major,type 4
551,track_1,11.0,major,type 4
552,track_1,7.0,major,type 4
553,track_1,9.0,minor,type 4
554,track_1,4.0,minor,type 3
555,track_1,8.0,major,type 4
556,track_1,4.0,major,type 4
557,track_1,1.0,major,type 4
558,track_1,4.0,major,type 3
559,track_1,10.0,minor,type 4
560,track_1,2.0,major,type 4
561,track_12,8.0,major,type 4
562,track_1,10.0,minor,type 4
563,track_1,9.0,minor,type 3
564,track_1,7.0,major,type 4
565,track_1,9.0,major,type 3
566,track_1,4.0,minor,type 4
567,track_1,1.0,major,type 4
568,track_1,7.0,major,type 4
569,track_1,4.0,minor,type 4
570,track_1,4.0,minor,type 4
571,track_1,2.0,major,type 4
572,track_1,3.0,major,type 4
573,track_3,1.0,major,type 4
574,track_1,1.0,minor,type 4
575,track_1,5.0,major,type 3
576,track_1,1.0,minor,type 4
577,track_1,7.0,minor,type 4
578,track_1,10.0,minor,type 4
579,track_1,6.0,major,type 4
580,track_31,1.0,major,type 3
581,track_1,11.0,major,type 4
582,track_1,5.0,major,type 4
583,track_1,4.0,minor,type 4
584,track_1,5.0,major,type 4
585,track_1,9.0,major,type 3
586,track_1,2.0,major,type 3
587,track_13,5.0,major,type 3
588,track_1,11.0,minor,type 4
589,track_1,5.0,major,type 3
590,track_1,2.0,minor,type 5
591,track_1,10.0,major,type 4
592,track_1,2.0,minor,type 4
593,track_1,5.0,minor,type 4
594,track_1,6.0,major,type 4
595,track_1,7.0,minor,type 4
596,track_13,2.0,major,type 4
597,track_1,9.0,major,type 4
598,track_1,11.0,minor,type 4
599,track_1,1.0,major,type 4
600,track_1,5.0,minor,type 4
601,track_1,7.0,major,type 4
602,track_1,8.0,major,type 4
603,track_1,5.0,minor,type 4
604,track_1,1.0,minor,type 4
605,track_1,1.0,major,type 3
606,track_3,8.0,major,type 4
607,track_1,6.0,major,type 4
608,track_1,7.0,major,type 4
609,track_1,7.0,major,type 4
610,track_1,11.0,minor,type 4
611,track_1,3.0,major,type 3
612,track_1,2.0,minor,type 4
613,track_16,9.0,major,type 4
614,track_1,11.0,minor,type 5
615,track_1,7.0,major,type 4
616,track_1,4.0,major,type 4
617,track_1,4.0,major,type 4
618,track_1,8.0,major,type 4
619,track_1,9.0,major,type 4
620,track_1,9.0,minor,type 4
621,track_1,1.0,major,type 4
622,track_1,7.0,major,type 4
623,track_1,2.0,major,type 4
624,track_1,9.0,major,type 4
625,track_13,5.0,major,type 3
626,track_1,8.0,minor,type 4
627,track_1,3.0,major,type 3
628,track_1,8.0,major,type 4
629,track_1,6.0,minor,type 4
630,track_1,1.0,minor,type 4
631,track_1,1.0,minor,type 4
632,track_1,2.0,minor,type 5
633,track_1,7.0,major,type 4
634,track_2,11.0,major,type 4
635,track_1,1.0,minor,type 4
636,track_1,1.0,minor,type 4
637,track_6,9.0,minor,type 4
638,track_1,4.0,minor,type 4
639,track_1,9.0,major,type 4
640,track_1,10.0,minor,type 4
641,track_1,2.0,major,type 4
642,track_1,6.0,major,type 4
643,track_1,2.0,major,type 4
644,track_8,2.0,minor,type 4
645,track_1,7.0,minor,type 4
646,track_1,8.0,major,type 4
647,track_1,2.0,major,type 4
648,track_2,1.0,minor,type 4
649,track_1,2.0,major,type 4
650,track_1,5.0,major,type 4
651,track_1,6.0,major,type 4
652,track_1,7.0,major,type 4
653,track_1,8.0,minor,type 4
654,track_1,7.0,major,type 4
655,track_2,10.0,minor,type 4
656,track_1,7.0,minor,type 3
657,track_2,4.0,minor,type 3
658,track_1,11.0,major,type 1
659,track_1,7.0,major,type 4
660,track_1,1.0,major,type 4
661,track_1,6.0,major,type 4
662,track_1,2.0,minor,type 4
663,track_1,9.0,major,type 4
664,track_1,11.0,minor,type 4
665,track_1,7.0,major,type 4
666,track_1,7.0,major,type 4
667,track_1,5.0,minor,type 4
668,track_9,10.0,minor,type 4
669,track_1,3.0,minor,type 4
670,track_1,4.0,minor,type 4
671,track_1,4.0,major,type 4
672,track_1,10.0,minor,type 4
673,track_1,7.0,major,type 3
674,track_1,7.0,major,type 4
675,track_1,2.0,major,type 4
676,track_1,2.0,minor,type 4
677,track_1,2.0,major,type 4
678,track_1,4.0,minor,type 4
679,track_1,11.0,major,type 4
680,track_1,7.0,major,type 4
681,track_1,1.0,major,type 4
682,track_1,1.0,major,type 4
683,track_1,5.0,major,type 4
684,track_1,2.0,major,type 3
685,track_1,2.0,major,type 3
686,track_1,4.0,minor,type 4
687,track_3,5.0,minor,type 4
688,track_1,8.0,major,type 4
689,track_5,3.0,major,type 4
690,track_1,9.0,minor,type 4
691,track_1,11.0,minor,type 4
692,track_12,9.0,minor,type 4
693,track_1,6.0,major,type 4
694,track_1,5.0,minor,type 4
695,track_1,6.0,minor,type 4
696,track_1,9.0,major,type 4
697,track_1,10.0,major,type 4
698,track_1,6.0,major,type 4
699,track_1,6.0,major,type 4
700,track_1,5.0,minor,type 4
701,track_1,9.0,minor,type 4
702,track_1,1.0,major,type 4
703,track_1,9.0,major,type 4
704,track_1,9.0,major,type 4
705,track_1,3.0,major,type 4
706,track_1,1.0,major,type 4
707,track_1,7.0,major,type 4
708,track_1,7.0,minor,type 4
709,track_1,10.0,minor,type 4
710,track_1,10.0,major,type 4
711,track_4,2.0,major,type 4
712,track_1,1.0,major,type 3
713,track_1,11.0,minor,type 4
714,track_1,1.0,major,type 4
715,track_17,11.0,minor,type 4
716,track_2,11.0,minor,type 4
717,track_1,4.0,minor,type 4
718,track_1,9.0,minor,type 3
719,track_25,3.0,minor,type 4
720,track_1,1.0,major,type 4
721,track_1,1.0,major,type 4
722,track_3,3.0,major,type 3
723,track_3,2.0,minor,type 4
724,track_1,7.0,major,type 4
725,track_1,11.0,major,type 4
726,track_1,7.0,major,type 3
727,track_1,4.0,major,type 4
728,track_1,9.0,major,type 4
729,track_1,5.0,minor,type 4
730,track_1,11.0,major,type 4
731,track_1,5.0,major,type 4
732,track_1,7.0,major,type 4
733,track_1,9.0,major,type 4
734,track_1,10.0,minor,type 4
735,track_1,5.0,major,type 4
736,track_1,3.0,major,type 1
737,track_1,7.0,major,type 1
738,track_1,5.0,minor,type 4
739,track_5,1.0,major,type 3
740,track_1,11.0,major,type 4
741,track_1,3.0,major,type 3
742,track_1,8.0,major,type 4
743,track_1,10.0,major,type 4
744,track_1,11.0,major,type 4
745,track_1,9.0,major,type 4
746,track_1,2.0,major,type 4
747,track_1,3.0,minor,type 4
748,track_1,4.0,major,type 3
749,track_1,7.0,major,type 4
