id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
73,0.8504411448246181,0.7967540724276375,0.8116343490304709,0.12105602060528012,0.09678714859437751,7.409645993620475e-06,0.3294727217311796,0.6334265299782541,0.37228835123129334
74,0.268345168926189,0.2571010923217093,0.6930698011030421,0.024254131787937328,0.9939759036144579,0.00023393597784736732,0.12221883572081685,0.14362638500569536,0.250533704230819
75,0.2608134280180762,0.9889866738753892,0.8931646327768211,0.13822708735780212,0.0001566265060240964,0.0013142583476489435,0.3162653662501271,0.07745676711193954,0.5562384094535731
76,0.036367548956315915,0.01881276344376696,0.17144568391105786,0.023502897617514496,0.9759036144578314,0.8955822244801451,0.13136238951539164,0.02785544164854509,0.295289386294044
77,0.6901226597805036,0.055356981948157274,0.5224226997080182,0.08886027044430136,0.9518072289156626,0.3363447152055374,0.09377222391547294,0.3113803458631045,0.5026146116358304
78,0.28018076178179474,0.6085263168433804,0.7588779915649722,0.056879158617729145,0.7198795180722891,0.0013544190305411956,0.5865081784008941,0.6002899451175313,0.7587387329106827
79,0.6772111039380245,0.6115299512410016,0.8469466696613511,0.016634470916505693,0.22891566265060243,6.797195579513635e-06,0.35791933353652344,0.4584239411825619,0.4933745202052874
80,0.11663438777706049,0.9168994483324824,0.8252851189139278,0.07383558703584461,0.0,0.8182729099125602,0.20451081987199027,0.021228124676400537,0.5150623194031138
81,0.020766085646653762,0.06897345788403969,0.5027076938434278,0.020605280103026407,0.9056224899598394,0.8975902586247577,0.33455247383927667,0.03334368851610231,0.27560163022383233
82,0.5222724338282764,0.7967540724276375,0.8341443937011804,0.07040137368534022,0.6897590361445785,2.6807255830578147e-05,0.12425073656405569,0.8726312519415967,0.34293461853624874
83,0.8181622552184206,0.3862573714194175,0.7023034114446857,0.3142305215711526,0.7319277108433735,0.08393482322773417,0.05506451285177284,0.7307652480066273,0.352676068486652
84,0.8386055519690123,0.7486959220656995,0.7410097077687106,0.15754453745438937,0.5240963855421688,0.0016656643229561478,0.4940566900335265,0.47292119705912805,0.32072389701125625
85,0.6976544006886164,0.12393996736050622,0.6045768760450201,0.030371324318523293,0.9548192771084337,0.24196711040874538,0.06725591791120594,0.11048980014497256,0.4136639064993315
86,0.6578437701743062,0.8728461438340391,0.8764942227546105,0.018136939257351364,0.001536144578313253,3.84538538693312e-06,0.02580514070913339,0.9357978668323497,0.4283865959373787
87,0.3963847643641059,0.0984090749807267,0.5617528886226947,0.016097875080489373,0.9829317269076305,0.8775099171786318,0.09580412475871178,0.19333126229677952,0.4400849614007849
88,0.40284054228534544,0.5104075931877572,0.8364902298420304,0.014917364241253495,0.7449799196787149,7.93173487121975e-05,0.19231941481255715,0.6354975665320493,0.3225676025359037
89,0.7159457714654617,0.4162937153956287,0.7688353173117716,0.06621592616441298,0.8052208835341367,0.9046183781309018,0.10596362897490602,0.7980739360049706,0.999822098589727
90,0.734237142242307,0.8458134342554491,0.8983055077237903,0.11032410388495387,0.07570281124497992,0.00017369495350898946,0.11510718276948087,0.9233716475095786,0.697772458705309
91,0.3393587260598236,0.4523373281670822,0.7586783459359636,0.01845889675896115,0.9578313253012049,0.007990971878485822,0.4137966067255918,0.536087811949881,0.48468430586104283
92,0.4856896922745858,0.9669600216261677,0.9540815053280427,0.0818845245760893,2.4397590361445785e-05,0.0007871493846881373,0.296962308239358,0.3445169307238273,0.5972042523828007
93,0.46417043253712076,0.5624705894131898,0.7827106885278631,0.010624597553122988,0.9608433734939759,0.002308235249232178,0.2512445392664839,0.8539919229574402,0.3504172596713676
94,0.7686679578222511,0.8378037425284593,0.8993536472760849,0.09744580382056237,0.025,0.025099422790585132,0.2299095804124759,0.9378689033861448,0.6063904342950791
95,0.3554981708629224,0.7577068252585628,0.839085623019141,0.008585533376261004,0.0011445783132530121,0.8323291489248483,0.08340952961495479,0.08387698042870456,0.28812481131668605
96,0.43942328383903606,0.16498963746132822,0.6096927952883631,0.028010302640051516,0.9799196787148594,0.9297188049385593,0.09377222391547294,0.2130061095578337,0.5357420106093932
97,0.3167635033354853,0.6145335856386227,0.7153302887374909,0.07040137368534022,0.8132530120481929,0.4267062517131041,0.6515290053845374,0.6013254633944289,0.6102611377064735
98,0.04325371207230472,0.052253226403948784,0.34468817848319233,0.025327323459969953,0.9578313253012049,0.8564255586601995,0.234989332520573,0.021435228331780052,0.2775801095441411
99,0.23391435334624494,0.5704802811401796,0.7985326046267874,0.017707662588538318,0.006666666666666667,0.3604411249408885,0.31524941582850763,0.14362638500569536,0.48121792383663253
100,0.7460727350979127,0.6045214709798856,0.8275311322402735,0.0643915003219575,0.08775100401606427,2.238958071243044e-05,0.15574519963425787,0.36419177798488145,0.44439772286194845
101,0.20055950075317414,0.6045214709798856,0.7783184846896758,0.017814981755741584,3.363453815261044e-05,0.8142568416233351,0.1618409021639744,0.1560526043284664,0.3972861948505627
102,0.48030987734021957,0.726669269816478,0.8775423623069052,0.011483150890749094,0.0963855421686747,3.9959879477790644e-06,0.0886924718073758,0.2917054986020503,0.39541553456678313
103,0.6169571766731226,0.8097698214839957,0.8268573282423698,0.027259068469628677,0.1001004016064257,9.136555357987309e-07,0.10596362897490602,0.6696696696696697,0.3420666752921896
104,0.13277383258015923,0.027623424343455584,0.23640538044970172,0.02361021678471775,0.9487951807228916,0.8995982927693704,0.0717260997663314,0.021021021021021023,0.4661016949152542
105,0.4415752098127824,0.965958810160294,0.8556312545232212,0.07684052371753596,6.46586345381526e-05,0.026505046691813947,0.06461444681499542,0.3662628145386766,0.7251800577910035
106,0.5351839896707554,0.7637140940538051,0.7991814529210651,0.10066537883666024,0.008785140562248998,0.1485935226842597,0.20044701818551255,0.5236615926271099,0.5902229697675421
107,0.4448030987734022,0.43631794471310287,0.7239150507848569,0.012985619231594765,0.6566265060240964,7.048199847590207e-05,0.0535405872193437,0.5888992440716578,0.35022857635744165
108,0.5233483968151497,0.7236656354188568,0.7814379476429338,0.020927237604636193,0.0002740963855421687,0.6696783832112283,0.11917098445595856,0.5878637257947602,0.3204058308534955
109,0.49752528513019156,0.7256680583506042,0.8943375508472461,0.01620519424769264,0.3493975903614458,4.4879563132091505e-06,0.13441024078024993,0.32380656518587553,0.7078858843317375
110,0.820314181192167,0.3472101242503429,0.6888772428938634,0.11569006224511699,0.3343373493975904,0.018974918649516715,0.04998476074367571,0.1301646474060267,0.590352352611377
111,0.5319561007101357,0.4693579230869352,0.8322228045219735,0.03391285683623095,0.7730923694779117,1.6064273156900761e-06,0.09174032307223408,0.3393393393393393,0.35063289774442574
112,0.7019582526361093,0.8948727960832608,0.8919168475955179,0.24769263790512988,0.1817269076305221,1.706829022920706e-05,0.09377222391547294,0.73387180283732,0.35462220209600204
113,0.8353776630083926,0.8227855705403537,0.9093608844301365,0.03766902768834514,0.0034437751004016063,0.4738950541115001,0.05161028141826679,0.9088743916330123,0.5898294302842109
114,0.5427157305788681,0.6295517576267283,0.7219685059020239,0.04679115690062245,0.10742971887550201,0.9006023098416767,0.07081174438687393,0.3020606813710262,0.8283143571829041
115,0.6212610286206155,0.9289139859229668,0.9073644281400514,0.02779566430564499,0.001676706827309237,2.53012302221187e-05,0.33353652341765727,0.9150875012943979,0.27179561823435544
116,0.5954379169356575,0.6095275283092542,0.7815876818646902,0.23910710452886888,0.21184738955823293,0.0003614461460302671,0.13847404246672762,0.4294294294294294,0.6978425410790529
117,0.5534753604476006,0.30916408854714206,0.7338224651244041,0.015453960077269808,0.8162650602409638,9.738965601371085e-06,0.09682007518033121,0.26995961478720104,0.36920472678656147
118,0.5298041747363892,0.09360325994453289,0.5788475456065483,0.03573728267868642,0.995983935742972,0.9437750439508474,0.10393172813166718,0.15294604949777366,0.3688812696769742
119,0.24790187217559717,0.35321739304558514,0.680866462029897,0.014380768405237176,0.9919678714859438,9.839367308601714e-05,0.1902875139693183,0.4615304960132547,0.6381269676974166
120,0.8030987734021952,0.4263058300543658,0.8048463976441815,0.19939901266366175,0.9518072289156626,0.0009728925430648024,0.09783602560195064,0.8902350626488558,0.39380363997067314
121,0.2844846137292878,0.05485637621522042,0.4924259439494897,0.010517278385919728,0.9688755020080322,0.9628513683246671,0.09478817433709236,0.10738324531427978,0.0
122,0.44910695072089524,0.9729672904214098,0.8945621521798807,0.03316162266580812,0.0018875502008032128,0.00013453828768904386,0.36909478817433716,0.3983638811225018,0.41543213869840856
123,0.3544222078760491,0.9259103515253457,0.9047939906665668,0.06074264863704658,0.01315261044176707,0.8584335928048121,0.33455247383927667,0.4149321735528632,0.470630094449476
124,0.4512588766946417,0.1780053865176864,0.5394175338773677,0.00890749087787079,0.9558232931726908,0.9397589756616223,0.19536726607741542,0.1891891891891892,0.2054761288653124
125,0.5954379169356575,0.4903833638702831,0.739612188365651,0.12749517063747587,0.8744979919678715,0.17570198363652975,0.10189982728842834,0.2140416278347313,0.27369862422909386
126,0.4878416182483323,0.6836171767839085,0.7397619225874074,0.018029620090148104,0.9728915662650602,0.005531130051335394,0.34979173016356807,0.904732318525422,0.5500064691421916
127,0.4846137292877126,0.3952682746122809,0.6490229842030395,0.016849109250912212,0.18473895582329317,0.5120477028591395,0.6748958650817841,0.18504711608159885,0.4363921593996636
128,0.5104368409726706,0.7206620010212357,0.7916448304259939,0.5353080060098734,0.4016064257028113,2.2891589248583583e-05,0.05394696738799147,0.7701149425287357,0.23869517401992496
129,0.7826554766516033,0.729672904214099,0.8276309550547778,0.35071903842026186,0.027710843373493978,0.001575302786448581,0.06817027329066341,0.7462980221600911,0.6968775607021175
130,0.36733376371852816,0.726669269816478,0.7985575603304135,0.01695642841811548,0.9036144578313253,0.011645594021680744,0.0841206949100884,0.6675986331158745,0.3820136283262172
131,0.43834732085216277,0.15597873426846484,0.5081480372339098,0.013092938398798031,0.9427710843373494,0.9327308561554782,0.13441024078024993,0.139484311898105,0.3256835726915944
132,0.533032063697009,0.9829794050801469,0.9571760125776746,0.05430349860485084,0.05602409638554218,0.21385463238416905,0.1090114802397643,0.40664802733768246,0.6118514684952775
133,0.3996126533247257,0.7757286316442896,0.862194604576876,0.03165915432496244,2.2188755020080322e-05,0.0013042181769258806,0.1659047038504521,0.3103448275862069,0.48680294992883943
134,0.7449967721110394,0.4713603460186826,0.803448878241122,0.07651856621592618,0.6265060240963856,1.1746999745983682e-05,0.33861627552575435,0.5578336957647303,0.5413917281235174
135,0.15967290725199051,0.030226574154727223,0.33772553717152054,0.025112685125563434,0.997991967871486,0.544176249172941,0.0886924718073758,0.05291498394946671,0.356638418079096
136,0.2166989455562729,0.18401265531292865,0.653490055152105,0.012985619231594765,0.8704819277108434,0.7279113734049935,0.08401909986792645,0.12705809257533393,0.4640261784620693
137,0.3103077254142458,0.9729672904214098,0.8767936911981233,0.05194247692637906,0.0004588353413654619,0.7841363294541461,0.12120288529919743,0.3683338510924718,0.6559602363393281
138,0.3953088013772327,0.6655953703981818,0.7998303012153427,0.01963940759819704,0.17670682730923695,0.22991890554106983,0.0710149344711978,0.22129025577301442,0.2936181912278432
139,0.6761351409511513,0.7276704812823516,0.8227645928476953,0.28096157973814123,0.10843373493975904,1.6164674864131392e-06,0.09377222391547294,0.45428186807497156,0.6166925432354335
140,0.3684097267054014,0.9709648674896625,0.9323201317661152,0.042820347714101745,0.0006646586345381526,5.512053726961573e-06,0.17708015848826578,0.29066998032515273,0.7517197136326389
141,0.3877770604691199,0.5204197078464943,0.7136832122981707,0.010195320884309942,0.498995983935743,0.0033925736873229796,0.7480442954383827,0.7079838459148804,0.40005175313753394
142,0.12201420271142673,0.3061604541495209,0.6837114122432681,0.010409959218716461,0.3995983935742972,0.43473838829155453,0.10189982728842834,0.04918711815263539,0.3601317548626385
143,0.5287282117495159,0.9529430611039357,0.8716777719547802,0.06965013951491737,0.0006817269076305222,0.002629520712370193,0.32744082088794074,0.18608263435849645,0.5308416353991461
144,0.40822035721971167,0.9299151973888405,0.8209428264829927,0.045074050225370255,5.020080321285141e-05,0.48995932726840086,0.19943106776389313,0.37765351558455007,0.2880655108465951
145,0.7912631805465893,0.6435687181489602,0.8093384242968731,0.009336767546683836,0.2811244979919679,0.7379515441280564,0.18825561312607947,0.8136067101584343,0.47684586190537803
146,0.4372713578652895,0.15397631133671744,0.5680916373437149,0.03960077269800387,0.9949799196787149,0.9357429073723971,0.07761861221172407,0.46774360567464013,0.4323812912407814
147,0.6244889175812353,0.7436898647363309,0.7998802126225949,0.02253702511268513,0.08775100401606427,0.0002921689680411326,0.04358427308747334,0.7763280521901211,0.33653555871824725
148,0.6535399182268131,0.16899448332482306,0.6965386439070649,0.03112255848894613,0.9297188755020082,0.9307228220108656,0.09885197602357006,0.3838666252459356,0.5573327726743433
149,0.08005164622336992,0.01620961363249532,0.2880886426592797,0.032517707662588546,0.9769076305220884,0.9668674366138923,0.05100071116529513,0.03810707258983122,0.7566739983611506
150,0.1478373143963848,0.05155237837783718,0.3779042200094831,0.021463833440652506,0.9949799196787149,0.9487951293123789,0.058315554200954994,0.021021021021021023,0.2820492086082719
151,0.601893694856897,0.6625917360005606,0.8161263756831624,0.040352006868426715,0.0005401606425702811,0.03252914912565173,0.2746113989637306,0.26788857823340584,0.33892914132919305
152,0.8794921454701959,0.6095275283092542,0.8019515360235582,0.053552264434427996,0.023895582329317273,0.6134534271620755,0.10088387686680891,0.6375686030858445,0.5681739767973433
153,0.5513234344738541,0.10591816097477949,0.44493523994909034,0.01105387422193604,0.9668674698795181,0.8865460708293885,0.1090114802397643,0.18194056125090607,0.3368913615387933
154,0.4060684312459652,0.6746062735910452,0.8359911157695091,0.23803391285683626,0.7620481927710844,1.0040170723063e-07,0.07568830641064717,0.7297297297297297,0.6127032388838574
155,0.5072089520120509,0.02702269746393136,0.48072171894886573,0.011268512556342567,0.5983935742971888,0.3152603566871051,0.09986792644518948,0.14362638500569536,0.3460020701255013
156,0.5588551753819668,0.6685990047958029,0.7862044870355119,0.023502897617514496,0.3955823293172691,4.508036654655276e-06,0.1740323072234075,0.483276379828104,0.35846595074826415
157,0.6029696578437702,0.5724827040719269,0.7403359037708068,0.02049796093582314,0.9427710843373494,0.2409630933364391,0.08767652138575638,0.8840219529874702,0.29920860827187645
158,0.3307510221648376,0.9599515413650517,0.8703052082553467,0.08671388710023611,9.407630522088355e-05,0.0010431737381262432,0.4767855328659962,0.08667287977632805,0.8867468840298443
159,0.36302991177103516,0.5284293995734839,0.680517082179132,0.06353294698433141,0.9176706827309238,0.00019176726081050283,0.31118561414202994,0.4573884229056643,0.41090913011601327
160,0.36195394878416187,0.3462089127844692,0.6106411120261536,0.37540244687701224,0.9538152610441767,0.29015992987944766,0.38839784618510625,0.495702599150875,0.23176240997110448
161,0.12846998063266624,0.05786001061284154,0.5230715480022958,0.016634470916505693,0.9889558232931728,0.9548192317462166,0.08666057096413696,0.06855130993062028,0.23798356837883294
162,0.21777490854314618,0.4182961383273761,0.5703126949664346,0.01910281176218073,0.8102409638554218,9.839367308601717e-06,0.07873615767550544,0.3496945221083152,0.23375706214689268
163,0.6137292877125028,0.8127734558816166,0.8402086296823139,0.019317450096587255,0.0859437751004016,3.3032161678877183e-06,0.36604693690947887,0.36936936936936937,0.49275995169707165
164,0.6449322143318271,0.8798546240951551,0.8968081655062264,0.03305430349860486,0.004046184738955823,4.427715288870772e-05,0.04907040536421822,0.41182561872217044,0.5183777547763833
165,0.5351839896707554,0.05816037405260365,0.405230715480023,0.01620519424769264,0.8303212851405622,0.7751001758033895,0.09377222391547294,0.13637775706741223,0.47107215249924517
